frame,class,snr_a_db
0,4,-498.47
1,4,3.86
2,4,6.36
3,4,7.56
4,4,7.24
5,4,7.02
6,4,7.13
7,4,7.34
8,4,7.17
9,4,7.55
10,4,7.2
11,4,7.24
12,4,7.77
13,4,7.8
14,4,7.43
15,4,8.16
16,4,7.94
17,4,7.61
18,4,7.73
19,4,7.91
20,4,7.42
21,4,8.42
22,4,7.44
23,4,7.51
24,4,7.78
25,4,8.16
26,4,8.88
27,4,8.28
28,4,8.59
29,4,9.57
30,4,8.63
31,4,9.56
32,4,9.52
33,4,10.46
34,4,11.48
35,4,10.65
36,4,11.54
37,4,11.89
38,4,12.07
39,4,13.52
40,4,13.52
41,4,13.18
42,4,14.89
43,4,14.77
44,4,15.04
45,4,15.62
46,4,16.67
47,4,17.26
48,4,16.95
49,4,17.68
50,4,17.97
51,4,18.34
52,4,17.6
53,4,18.43
54,4,18.65
55,4,19.42
56,4,20.01
57,4,21.35
58,4,22.31
59,4,22.13
60,4,23.4
61,4,23.36
62,4,23.63
63,4,25.13
64,4,26.13
65,4,26.97
66,4,28.39
67,4,28.81
68,4,28.93
69,4,29.07
70,4,29.93
71,4,30.21
72,4,29.29
73,4,27.85
74,4,27.88
75,4,27.26
76,4,26.18
77,4,26.12
78,4,25.04
79,4,23.19
80,4,23.86
81,4,22.83
82,4,22.58
83,4,21.78
84,4,20.58
85,4,20.63
86,4,19.11
87,4,19.43
88,4,19.02
89,4,18.24
90,4,17.83
91,4,16.71
92,4,17.25
93,4,16.46
94,4,17.42
95,4,16.04
96,4,15.78
97,4,14.94
98,4,15.07
99,4,14.22
