frame,class,snr_a_db
0,4,-512.2
1,4,-13.59
2,4,-8.44
3,4,-8.44
4,4,-8.45
5,4,-8.41
6,4,-8.72
7,4,-7.86
8,4,-7.32
9,4,-8.23
10,4,-8.07
11,4,-8.55
12,4,-7.32
13,4,-8.12
14,4,-7.5
15,4,-7.84
16,4,-7.99
17,4,-7.21
18,4,-7.31
19,4,-6.77
20,4,-6.99
21,4,-6.14
22,4,-6.46
23,4,-6.31
24,4,-6.78
25,4,-6.61
26,4,-5.72
27,4,-5.04
28,4,-4.95
29,4,-5.1
30,4,-3.7
31,4,-3.25
32,4,-2.7
33,4,-2.17
34,4,-1.99
35,4,-0.83
36,4,-0.27
37,4,0.46
38,4,1.49
39,4,2.09
40,4,2.47
41,4,2.89
42,4,3.15
43,4,3.4
44,4,3.76
45,4,4.89
46,4,5.86
47,4,6.81
48,4,8.23
49,4,9.01
50,4,9.62
51,4,10.54
52,4,12.11
53,4,13.26
54,4,15.9
55,4,18.02
56,4,21.41
57,4,22.5
58,4,20.81
59,4,17.51
60,4,15.42
61,4,14.44
62,4,13.18
63,4,10.31
64,4,10.12
65,4,7.37
66,4,8.28
67,4,7.29
68,4,6.24
69,4,5.28
70,4,4.35
71,4,4.28
72,4,3.44
73,4,3.0
74,4,2.55
75,4,2.21
76,4,1.15
77,4,1.03
78,4,0.24
79,4,-0.66
80,4,-0.57
81,4,-1.84
82,4,-2.39
83,4,-3.04
84,4,-3.16
85,4,-4.54
86,4,-4.69
87,4,-5.18
88,4,-5.25
89,4,-5.38
90,4,-6.56
91,4,-5.57
92,4,-6.82
93,4,-5.53
94,4,-6.76
95,4,-7.43
96,4,-6.2
97,4,-6.99
98,4,-7.11
99,4,-6.95
0,4,-8.78
1,4,-1.87
2,4,-0.1
3,4,-1.28
4,4,-0.35
5,4,-0.36
6,4,-0.22
7,4,0.09
8,4,1.02
9,4,0.72
10,4,1.64
11,4,1.34
12,4,2.22
13,4,2.77
14,4,3.0
15,4,4.16
16,4,3.59
17,4,4.73
18,4,4.88
19,4,5.24
20,4,5.89
21,4,6.32
22,4,6.26
23,4,6.58
24,4,6.72
25,4,7.48
