frame,class,snr_a_db
0,0,-518.57
1,0,-518.5
2,0,31.01
3,0,32.41
4,0,32.8
5,0,32.64
6,0,32.4
7,0,32.92
8,0,33.13
9,0,33.08
10,0,33.26
11,0,33.1
12,0,33.21
13,0,33.44
14,0,33.38
15,0,33.44
16,0,33.22
17,0,33.63
18,0,33.53
19,0,33.91
20,0,33.99
21,0,34.05
22,0,34.15
23,0,34.14
24,0,34.0
25,0,34.25
26,0,34.11
27,0,34.29
28,0,34.87
29,0,34.32
30,0,34.56
31,0,34.53
32,0,34.62
33,0,34.95
34,0,34.6
35,0,34.97
36,0,35.44
37,0,35.57
38,0,35.77
39,0,35.59
40,0,35.71
41,0,35.66
42,0,35.75
43,0,35.81
44,0,35.89
45,0,35.96
46,0,36.18
47,0,36.47
48,0,36.13
49,0,36.62
50,0,36.76
51,0,36.79
52,0,36.55
53,0,37.64
54,0,37.61
55,0,37.49
56,0,37.58
57,0,37.73
58,0,38.07
59,0,38.65
60,0,38.95
61,0,38.96
62,0,39.24
63,0,39.95
64,0,40.36
65,0,40.57
66,0,40.75
67,0,41.55
68,0,41.88
69,0,43.14
70,0,44.73
71,0,46.42
72,0,47.3
73,0,49.29
74,0,50.47
75,0,51.48
76,0,49.74
77,0,50.26
78,0,51.57
79,0,52.07
80,0,52.49
81,0,52.88
82,0,52.61
83,0,50.56
84,0,51.09
85,0,51.23
86,0,52.01
87,0,51.95
88,0,51.67
89,0,50.45
90,0,45.54
91,0,44.7
92,0,44.03
93,0,43.35
94,0,42.87
95,0,41.97
96,0,41.47
97,0,41.88
98,0,41.74
99,0,40.79
