frame,class,snr_a_db
0,4,-502.21
1,4,-502.57
2,4,-502.81
3,4,-502.75
4,4,-502.6
5,4,-502.82
6,4,-502.64
7,4,-502.53
8,4,-502.73
9,4,-502.55
10,4,-502.49
11,4,-502.57
12,4,-502.27
13,4,-502.46
14,4,-502.54
15,4,-502.51
16,4,-502.47
17,4,-502.66
18,4,-502.76
19,4,-502.49
20,4,-502.25
21,4,-502.34
22,4,-502.55
23,4,-502.03
24,4,-502.78
25,4,-502.34
26,4,18.3
27,4,24.62
28,4,24.45
29,4,24.4
30,4,24.6
31,4,24.97
32,4,24.86
33,4,25.15
34,4,25.45
35,4,25.54
36,4,25.56
37,4,25.6
38,4,26.44
39,4,27.26
40,4,27.13
41,4,28.0
42,4,28.41
43,4,29.5
44,4,29.57
45,4,29.64
46,4,30.6
47,4,30.36
48,4,30.32
49,4,29.62
50,4,29.74
51,4,28.13
52,4,27.75
53,4,26.47
54,4,25.37
55,4,25.53
56,4,25.21
57,4,23.67
58,4,22.73
59,4,22.62
60,4,21.63
61,4,21.35
62,4,21.38
63,4,19.41
64,4,20.18
65,4,19.65
66,4,19.02
67,4,17.98
68,4,17.65
69,4,16.44
70,4,16.29
71,4,16.11
72,4,15.33
73,4,15.28
74,4,15.84
75,4,15.12
76,4,14.99
77,4,15.5
78,4,14.11
79,4,14.13
80,4,14.18
81,4,13.95
82,4,13.58
83,4,13.0
84,4,13.02
85,4,11.42
86,4,12.6
87,4,11.57
88,4,11.46
89,4,10.69
90,4,11.06
91,4,9.72
92,4,9.26
93,4,10.17
94,4,9.67
95,4,9.25
96,4,8.69
97,4,8.1
98,4,8.02
99,4,7.59
