frame,class,snr_a_db
0,4,-498.51
1,4,10.33
2,4,10.93
3,4,11.09
4,4,10.2
5,4,11.69
6,4,11.83
7,4,11.43
8,4,10.56
9,4,11.57
10,4,11.63
11,4,10.95
12,4,11.45
13,4,11.46
14,4,12.5
15,4,11.71
16,4,11.98
17,4,12.15
18,4,11.79
19,4,12.54
20,4,13.38
21,4,13.09
22,4,12.46
23,4,13.22
24,4,13.33
25,4,13.37
26,4,13.91
27,4,14.27
28,4,14.21
29,4,14.91
30,4,15.31
31,4,14.99
32,4,15.66
33,4,16.16
34,4,16.24
35,4,16.89
36,4,17.03
37,4,17.19
38,4,17.77
39,4,17.08
40,4,18.27
41,4,18.19
42,4,19.62
43,4,19.47
44,4,19.89
45,4,19.85
46,4,20.49
47,4,19.95
48,4,20.11
49,4,21.1
50,4,21.28
51,4,20.47
52,4,21.22
53,4,21.54
54,4,21.51
55,4,21.89
56,4,22.02
57,4,22.56
58,4,23.14
59,4,22.74
60,4,24.17
61,4,24.38
62,4,24.85
63,4,25.23
64,4,25.94
65,4,25.65
66,4,26.29
67,4,26.46
68,4,26.21
69,4,27.23
70,4,27.82
71,4,27.66
72,4,28.63
73,4,28.56
74,4,28.89
75,4,28.59
76,4,29.14
77,4,29.44
78,4,28.88
79,4,28.72
80,4,29.6
81,4,27.97
82,4,29.37
83,4,28.85
84,4,28.5
85,4,28.35
86,4,27.74
87,4,27.33
88,4,26.29
89,4,26.13
90,4,26.2
91,4,25.61
92,4,25.63
93,4,25.0
94,4,24.69
95,4,24.83
96,4,24.04
97,4,23.8
98,4,22.49
99,4,23.1
