frame,class,snr_a_db
0,3,-497.92
1,3,-497.54
2,3,-498.18
3,3,-498.03
4,3,-497.73
5,3,-497.89
6,3,-497.89
7,3,-497.82
8,3,-497.76
9,3,-497.74
10,3,-498.07
11,3,-497.75
12,3,-497.54
13,3,-497.9
14,3,-497.86
15,3,-497.8
16,3,-497.76
17,3,-497.86
18,3,-497.92
19,3,-497.47
20,3,-498.15
21,3,-497.82
22,3,-497.74
23,3,-497.93
24,3,-497.87
25,3,-498.2
26,3,-497.89
27,3,-498.13
28,3,-497.83
29,3,-497.64
30,3,-497.82
31,3,-497.6
32,3,-498.01
33,3,-498.31
34,3,-498.18
35,3,-497.83
36,3,-497.7
37,3,-13.76
38,3,-7.4
39,3,-8.6
40,3,-10.09
41,3,24.91
42,3,24.99
43,3,21.55
44,3,17.16
45,3,19.38
46,3,13.93
47,3,18.22
48,3,21.41
49,3,21.69
50,3,19.28
51,3,14.92
52,3,5.23
53,3,7.82
54,3,11.14
55,3,8.32
56,3,-1.05
57,3,5.32
58,3,-0.08
59,3,1.91
60,3,-5.43
61,3,27.53
62,3,34.89
63,3,32.21
64,3,30.32
65,3,41.36
66,3,40.64
67,3,38.99
68,3,35.38
69,3,33.09
70,3,30.12
71,3,25.66
72,3,21.64
73,3,19.57
74,3,16.06
75,3,5.47
76,3,10.2
77,3,-1.35
78,3,0.9
79,3,0.18
80,3,-8.47
81,3,12.28
82,3,27.54
83,3,27.61
84,3,24.6
85,3,19.73
86,3,21.67
87,3,14.01
88,3,17.86
89,3,19.41
90,3,18.25
91,3,16.3
92,3,13.82
93,3,6.33
94,3,-497.96
95,3,-497.62
96,3,-497.67
97,3,-498.11
98,3,-497.89
99,3,-497.51
