frame,class,snr_a_db
0,4,12.61
1,4,18.72
2,4,18.95
3,4,19.04
4,4,19.61
5,4,19.6
6,4,19.03
7,4,19.89
8,4,19.99
9,4,19.59
10,4,19.87
11,4,21.01
12,4,20.94
13,4,21.55
14,4,20.91
15,4,20.88
16,4,21.14
17,4,21.97
18,4,21.86
19,4,22.31
20,4,22.31
21,4,22.56
22,4,21.48
23,4,22.88
24,4,23.47
25,4,23.45
26,4,22.91
27,4,23.01
28,4,23.67
29,4,23.58
30,4,24.16
31,4,24.37
32,4,25.01
33,4,24.12
34,4,23.95
35,4,24.64
36,4,24.57
37,4,24.22
38,4,24.71
39,4,25.06
40,4,24.79
41,4,24.69
42,4,24.68
43,4,25.75
44,4,24.41
45,4,24.62
46,4,25.49
47,4,25.29
48,4,24.94
49,4,24.67
50,4,25.49
51,4,25.13
52,4,25.23
53,4,25.22
54,4,25.41
55,4,25.0
56,4,25.33
57,4,24.92
58,4,25.71
59,4,25.39
60,4,25.4
61,4,25.23
62,4,24.63
63,4,24.56
64,4,25.56
65,4,25.49
66,4,25.7
67,4,25.34
68,4,24.86
69,4,25.21
70,4,25.0
71,4,24.43
72,4,24.95
73,4,25.38
74,4,23.94
75,4,24.89
76,4,25.22
77,4,24.39
78,4,25.35
79,4,24.76
80,4,24.75
81,4,24.72
82,4,24.31
83,4,24.22
84,4,24.14
85,4,23.94
86,4,24.32
87,4,24.11
88,4,24.11
89,4,24.14
90,4,24.17
91,4,23.45
92,4,24.02
93,4,23.17
94,4,22.82
95,4,22.41
96,4,23.23
97,4,22.86
98,4,22.66
99,4,23.21
