frame,class,snr_a_db
0,4,-371.81
1,4,-11.63
2,4,-11.24
3,4,-10.86
4,4,-10.55
5,4,-10.59
6,4,-10.4
7,4,-8.88
8,4,-9.14
9,4,-8.8
10,4,-8.42
11,4,-8.4
12,4,-7.88
13,4,-6.53
14,4,-6.78
15,4,-6.11
16,4,-6.12
17,4,-5.69
18,4,-5.52
19,4,-5.04
20,4,-4.13
21,4,-4.29
22,4,-3.49
23,4,-3.74
24,4,-2.82
25,4,-3.34
26,4,-2.34
27,4,-2.08
28,4,-2.41
29,4,-1.03
30,4,-0.38
31,4,0.32
32,4,1.28
33,4,0.51
34,4,2.13
35,4,2.67
36,4,2.92
37,4,4.03
38,4,4.65
39,4,5.17
40,4,6.42
41,4,8.05
42,4,9.82
43,4,11.05
44,4,12.58
45,4,15.69
46,4,18.65
47,4,20.4
48,4,18.65
49,4,15.98
50,4,12.86
51,4,10.18
52,4,9.89
53,4,8.46
54,4,6.99
55,4,5.89
56,4,5.57
57,4,4.72
58,4,3.7
59,4,2.76
60,4,2.36
61,4,2.18
62,4,0.54
63,4,0.22
64,4,0.09
65,4,-1.34
66,4,-2.19
67,4,-1.41
68,4,-3.01
69,4,-2.6
70,4,-2.56
71,4,-2.84
72,4,-3.61
73,4,-3.84
74,4,-3.54
75,4,-4.64
76,4,-4.67
77,4,-5.22
78,4,-5.2
79,4,-6.1
80,4,-6.62
81,4,-6.33
82,4,-6.98
83,4,-7.51
84,4,-8.0
85,4,-8.81
86,4,-8.58
87,4,-9.76
88,4,-9.79
89,4,-10.0
90,4,-10.47
91,4,-10.2
92,4,-10.81
93,4,-11.06
94,4,-11.79
95,4,-12.55
96,4,-11.92
97,4,-12.78
98,4,-11.99
99,4,-12.76
0,4,-232.78
1,4,-12.6
2,4,-11.77
3,4,-11.9
4,4,-11.73
5,4,-11.59
6,4,-11.33
7,4,-11.38
8,4,-10.41
9,4,-10.42
10,4,-10.29
11,4,-10.17
12,4,-9.73
13,4,-8.92
14,4,-9.37
15,4,-9.54
16,4,-8.54
17,4,-9.04
18,4,-8.95
19,4,-7.73
20,4,-7.15
21,4,-7.29
22,4,-7.5
23,4,-7.27
24,4,-6.61
25,4,-6.47
26,4,-6.25
27,4,-5.57
28,4,-5.59
29,4,-5.6
30,4,-5.76
31,4,-4.81
32,4,-5.51
33,4,-4.97
34,4,-4.55
35,4,-3.85
36,4,-3.22
37,4,-4.27
38,4,-3.69
39,4,-4.11
40,4,-2.74
41,4,-2.99
42,4,-3.02
43,4,-3.35
44,4,-3.44
45,4,-2.54
46,4,-2.68
47,4,-1.53
48,4,-1.66
49,4,-1.33
50,4,-0.41
51,4,-0.3
52,4,-0.1
53,4,0.5
54,4,0.56
55,4,1.08
56,4,1.8
57,4,2.4
58,4,2.07
59,4,2.21
60,4,3.03
61,4,3.61
62,4,4.13
63,4,4.29
64,4,5.19
65,4,4.47
66,4,5.48
67,4,6.24
68,4,6.7
69,4,6.75
70,4,7.48
71,4,7.39
72,4,7.19
73,4,7.6
74,4,8.01
75,4,8.58
76,4,8.12
77,4,8.1
78,4,8.08
79,4,7.47
80,4,7.27
81,4,6.7
82,4,6.44
83,4,6.4
84,4,5.14
85,4,4.18
86,4,4.88
87,4,4.34
88,4,3.69
89,4,3.78
90,4,2.79
91,4,2.47
92,4,2.56
93,4,2.19
94,4,1.03
95,4,0.56
96,4,1.84
97,4,0.78
98,4,0.83
99,4,0.53
0,4,-517.27
1,4,-15.29
2,4,-11.52
3,4,-10.7
4,4,-11.09
5,4,-10.83
6,4,-10.99
7,4,-10.63
8,4,-11.17
9,4,-10.41
10,4,-10.37
11,4,-10.45
12,4,-9.87
13,4,-9.37
14,4,-10.56
15,4,-10.95
16,4,-9.87
17,4,-10.3
18,4,-10.26
19,4,-9.49
20,4,-9.66
21,4,-10.34
22,4,-9.4
23,4,-9.85
24,4,-9.43
25,4,-10.07
26,4,-9.49
27,4,-10.1
28,4,-9.86
29,4,-9.39
30,4,-9.58
31,4,-9.95
