frame,class,snr_a_db
0,4,-514.53
1,4,-514.25
2,4,-514.39
3,4,-514.45
4,4,-514.29
5,4,-514.32
6,4,-514.66
7,4,-514.44
8,4,-514.57
9,4,-514.64
10,4,-514.45
11,4,-514.19
12,4,-514.72
13,4,-514.66
14,4,-514.56
15,4,-514.38
16,4,-514.75
17,4,-514.33
18,4,-514.53
19,4,-514.81
20,4,-514.25
21,4,-514.63
22,4,-514.22
23,4,-514.3
24,4,-514.44
25,4,-514.2
26,4,-514.41
27,4,-514.6
28,4,-514.54
29,4,-514.28
30,4,-514.26
31,4,-514.57
32,4,-514.25
33,4,-514.74
34,4,-514.38
35,4,-514.68
36,4,-514.62
37,4,-514.46
38,4,2.25
39,4,4.54
40,4,4.48
41,4,4.73
42,4,5.03
43,4,4.61
44,4,4.58
45,4,4.86
46,4,4.77
47,4,4.84
48,4,5.82
49,4,4.79
50,4,4.72
51,4,5.81
52,4,5.01
53,4,5.78
54,4,5.64
55,4,6.11
56,4,7.12
57,4,6.57
58,4,6.95
59,4,8.1
60,4,7.94
61,4,8.76
62,4,9.15
63,4,9.83
64,4,10.68
65,4,11.04
66,4,11.77
67,4,11.91
68,4,13.23
69,4,14.48
70,4,14.78
71,4,15.2
72,4,16.4
73,4,16.92
74,4,18.58
75,4,17.62
76,4,18.07
77,4,18.15
78,4,16.97
79,4,17.25
80,4,15.99
81,4,15.46
82,4,14.89
83,4,13.75
84,4,14.34
85,4,12.96
86,4,11.74
87,4,11.02
88,4,10.59
89,4,9.76
90,4,9.73
91,4,9.44
92,4,8.38
93,4,7.36
94,4,6.53
95,4,7.06
96,4,6.19
97,4,5.79
98,4,5.31
99,4,6.04
