frame,class,snr_a_db
0,0,-494.95
1,0,-495.08
2,0,51.08
3,0,55.0
4,0,55.51
5,0,55.8
6,0,56.12
7,0,56.91
8,0,57.12
9,0,57.83
10,0,57.95
11,0,58.15
12,0,58.58
13,0,58.92
14,0,58.92
15,0,58.74
16,0,59.06
17,0,59.49
18,0,59.69
19,0,59.88
20,0,60.29
21,0,59.87
22,0,60.06
23,0,60.05
24,0,59.83
25,0,60.09
26,0,59.63
27,0,59.65
28,0,60.01
29,0,59.38
30,0,59.8
31,0,60.05
32,0,59.19
33,0,59.67
34,0,59.88
35,0,60.16
36,0,60.84
37,0,61.2
38,0,61.79
39,0,61.89
40,0,62.25
41,0,62.71
42,0,62.96
43,0,63.19
44,0,63.43
45,0,63.62
46,0,63.55
47,0,63.69
48,0,63.99
49,0,63.78
50,0,64.33
51,0,64.65
52,0,64.6
53,0,64.73
54,0,64.92
55,0,65.18
56,0,65.47
57,0,65.48
58,0,65.31
59,0,65.28
60,0,65.77
61,0,65.93
62,0,66.31
63,0,66.48
64,0,66.53
65,0,67.24
66,0,68.59
67,0,69.65
68,0,71.03
69,0,72.1
70,0,73.68
71,0,75.63
72,0,80.48
73,0,81.73
74,0,79.44
75,0,79.87
76,0,79.31
77,0,79.19
78,0,79.72
79,0,81.59
80,0,80.16
81,0,76.49
82,0,74.2
83,0,72.74
84,0,71.13
85,0,70.17
86,0,69.19
87,0,68.46
88,0,67.81
89,0,66.7
90,0,66.21
91,0,66.08
92,0,65.75
93,0,65.28
94,0,64.93
95,0,64.85
96,0,63.89
97,0,64.48
98,0,64.36
99,0,64.23
