frame,class,snr_a_db
0,0,-515.63
1,0,-515.52
2,0,35.63
3,0,37.3
4,0,37.36
5,0,37.57
6,0,37.37
7,0,37.76
8,0,37.83
9,0,37.59
10,0,37.49
11,0,37.93
12,0,37.98
13,0,37.99
14,0,38.37
15,0,38.12
16,0,38.15
17,0,38.48
18,0,38.48
19,0,38.19
20,0,38.58
21,0,38.55
22,0,38.79
23,0,38.96
24,0,38.81
25,0,38.92
26,0,39.14
27,0,39.12
28,0,39.19
29,0,39.63
30,0,39.75
31,0,39.39
32,0,39.63
33,0,39.83
34,0,39.77
35,0,39.87
36,0,40.27
37,0,40.25
38,0,40.34
39,0,39.97
40,0,40.15
41,0,39.9
42,0,40.55
43,0,40.63
44,0,40.59
45,0,41.02
46,0,41.16
47,0,41.06
48,0,41.09
49,0,41.01
50,0,41.18
51,0,41.05
52,0,40.98
53,0,41.27
54,0,41.76
55,0,41.9
56,0,41.96
57,0,42.04
58,0,42.26
59,0,42.57
60,0,42.81
61,0,42.8
62,0,42.93
63,0,43.1
64,0,43.16
65,0,43.57
66,0,43.41
67,0,44.04
68,0,43.91
69,0,44.61
70,0,44.99
71,0,45.17
72,0,45.43
73,0,45.58
74,0,46.03
75,0,46.28
76,0,47.94
77,0,48.69
78,0,49.34
79,0,49.95
80,0,50.67
81,0,51.69
82,0,49.18
83,0,49.59
84,0,49.61
85,0,49.82
86,0,50.05
87,0,49.96
88,0,53.13
89,0,53.69
90,0,53.01
91,0,52.48
92,0,51.57
93,0,50.88
94,0,49.38
95,0,47.93
96,0,47.31
97,0,46.77
98,0,46.65
99,0,46.4
