frame,class,snr_a_db
0,4,-497.82
1,4,-497.99
2,4,-497.7
3,4,-498.1
4,4,-498.03
5,4,-497.96
6,4,-497.98
7,4,-497.82
8,4,-497.65
9,4,-497.8
10,4,-497.81
11,4,-497.88
12,4,-497.93
13,4,-497.49
14,4,-497.63
15,4,-497.5
16,4,-497.93
17,4,-497.67
18,4,-497.93
19,4,-497.73
20,4,-497.89
21,4,-497.73
22,4,-497.9
23,4,-498.03
24,4,-497.73
25,4,-497.97
26,4,-497.72
27,4,-497.66
28,4,-497.94
29,4,-497.7
30,4,-497.65
31,4,-497.7
32,4,-497.49
33,4,-497.77
34,4,-497.62
35,4,-498.02
36,4,-498.12
37,4,-497.85
38,4,-497.55
39,4,-498.31
40,4,-497.65
41,4,-497.97
42,4,-497.78
43,4,-497.76
44,4,-497.76
45,4,-497.62
46,4,-497.84
47,4,-498.09
48,4,-498.01
49,4,-497.53
50,4,18.9
51,4,21.51
52,4,21.5
53,4,21.75
54,4,22.25
55,4,22.23
56,4,23.5
57,4,23.44
58,4,24.98
59,4,24.93
60,4,26.07
61,4,25.63
62,4,27.55
63,4,26.68
64,4,27.16
65,4,28.68
66,4,29.96
67,4,29.69
68,4,30.89
69,4,31.9
70,4,32.96
71,4,34.74
72,4,35.04
73,4,36.94
74,4,39.28
75,4,39.81
76,4,39.64
77,4,39.27
78,4,37.22
79,4,35.85
80,4,35.12
81,4,33.69
82,4,31.89
83,4,30.99
84,4,30.77
85,4,29.42
86,4,28.34
87,4,28.31
88,4,27.11
89,4,26.61
90,4,26.77
91,4,26.2
92,4,25.27
93,4,25.15
94,4,23.05
95,4,23.24
96,4,23.0
97,4,22.14
98,4,22.11
99,4,21.37
