frame,class,snr_a_db
0,0,-517.94
1,0,13.33
2,0,21.7
3,0,21.89
4,0,22.05
5,0,22.45
6,0,22.44
7,0,22.71
8,0,22.86
9,0,23.28
10,0,23.42
11,0,23.44
12,0,23.89
13,0,23.88
14,0,23.68
15,0,23.88
16,0,24.13
17,0,23.89
18,0,23.9
19,0,24.16
20,0,24.45
21,0,24.5
22,0,24.32
23,0,24.67
24,0,24.64
25,0,24.64
26,0,24.99
27,0,25.13
28,0,25.35
29,0,25.21
30,0,25.23
31,0,25.51
32,0,25.48
33,0,25.66
34,0,25.73
35,0,26.04
36,0,25.66
37,0,26.4
38,0,25.94
39,0,26.05
40,0,26.06
41,0,26.52
42,0,26.13
43,0,26.33
44,0,27.07
45,0,26.63
46,0,27.12
47,0,27.6
48,0,27.38
49,0,28.05
50,0,28.49
51,0,28.87
52,0,29.34
53,0,29.34
54,0,29.94
55,0,30.0
56,0,30.54
57,0,31.35
58,0,32.16
59,0,32.38
60,0,33.05
61,0,33.77
62,0,34.32
63,0,34.78
64,0,35.05
65,0,35.51
66,0,35.14
67,0,34.66
68,0,34.12
69,0,34.08
70,0,33.67
71,0,33.29
72,0,32.62
73,0,32.34
74,0,31.95
75,0,31.93
76,0,31.11
77,0,30.67
78,0,30.48
79,0,30.04
80,0,29.15
81,0,28.84
82,0,28.79
83,0,28.6
84,0,28.01
85,0,28.14
86,0,28.26
87,0,27.9
88,0,28.0
89,0,27.49
90,0,27.5
91,0,27.56
92,0,27.3
93,0,27.44
94,0,27.07
95,0,26.83
96,0,26.96
97,0,26.37
98,0,26.78
99,0,26.33
