frame,class,snr_a_db
0,0,-500.59
1,0,-500.59
2,0,-500.99
3,0,43.62
4,0,47.4
5,0,47.62
6,0,47.77
7,0,47.68
8,0,47.77
9,0,48.75
10,0,48.23
11,0,49.05
12,0,48.92
13,0,49.29
14,0,49.63
15,0,49.99
16,0,50.31
17,0,50.16
18,0,50.45
19,0,50.7
20,0,50.99
21,0,51.06
22,0,51.6
23,0,51.51
24,0,51.66
25,0,52.08
26,0,52.39
27,0,52.08
28,0,52.37
29,0,52.74
30,0,52.8
31,0,52.66
32,0,52.93
33,0,53.26
34,0,53.44
35,0,53.12
36,0,53.7
37,0,53.41
38,0,53.24
39,0,53.93
40,0,54.23
41,0,54.08
42,0,54.43
43,0,54.63
44,0,54.64
45,0,54.79
46,0,54.99
47,0,55.53
48,0,55.24
49,0,55.31
50,0,55.39
51,0,55.67
52,0,56.16
53,0,56.08
54,0,56.04
55,0,56.16
56,0,56.89
57,0,56.74
58,0,56.88
59,0,57.18
60,0,57.17
61,0,57.18
62,0,57.24
63,0,57.39
64,0,57.79
65,0,58.04
66,0,58.29
67,0,58.21
68,0,58.84
69,0,58.8
70,0,59.33
71,0,59.45
72,0,59.92
73,0,60.32
74,0,60.74
75,0,61.57
76,0,61.59
77,0,62.24
78,0,62.63
79,0,62.54
80,0,62.83
81,0,62.84
82,0,62.57
83,0,62.64
84,0,61.96
85,0,61.54
86,0,61.44
87,0,60.93
88,0,60.19
89,0,59.66
90,0,59.66
91,0,59.38
92,0,59.04
93,0,58.84
94,0,58.45
95,0,58.1
96,0,57.63
97,0,57.43
98,0,57.37
99,0,57.34
