frame,class,snr_a_db
0,4,11.11
1,4,15.54
2,4,15.12
3,4,15.01
4,4,15.56
5,4,16.06
6,4,15.61
7,4,16.14
8,4,16.42
9,4,17.12
10,4,17.14
11,4,17.6
12,4,16.86
13,4,18.15
14,4,17.37
15,4,18.03
16,4,18.45
17,4,18.35
18,4,19.74
19,4,19.6
20,4,19.43
21,4,18.91
22,4,19.93
23,4,20.06
24,4,20.33
25,4,20.02
26,4,20.74
27,4,21.43
28,4,22.11
29,4,21.58
30,4,22.66
31,4,22.41
32,4,22.69
33,4,23.79
34,4,23.86
35,4,24.42
36,4,24.57
37,4,25.58
38,4,25.68
39,4,26.4
40,4,26.72
41,4,27.31
42,4,27.86
43,4,28.82
44,4,29.19
45,4,29.79
46,4,31.33
47,4,32.15
48,4,33.24
49,4,34.21
50,4,34.1
51,4,35.4
52,4,35.57
53,4,35.08
54,4,34.63
55,4,33.37
56,4,32.99
57,4,31.63
58,4,31.02
59,4,29.65
60,4,28.89
61,4,28.75
62,4,27.99
63,4,27.43
64,4,26.98
65,4,25.89
66,4,26.14
67,4,24.9
68,4,24.82
69,4,24.82
70,4,24.16
71,4,22.67
72,4,22.55
73,4,22.52
74,4,22.44
75,4,22.25
76,4,21.7
77,4,20.87
78,4,20.88
79,4,20.89
80,4,20.73
81,4,20.53
82,4,20.06
83,4,19.52
84,4,19.07
85,4,19.45
86,4,18.46
87,4,19.16
88,4,18.41
89,4,18.2
90,4,18.37
91,4,17.59
92,4,17.53
93,4,17.24
94,4,17.4
95,4,16.3
96,4,17.08
97,4,15.96
98,4,16.36
99,4,15.61
0,4,-504.65
1,4,-504.24
2,4,0.69
3,4,1.15
4,4,1.28
5,4,1.22
6,4,1.07
7,4,1.55
8,4,1.97
9,4,1.93
10,4,1.97
11,4,2.61
12,4,1.11
13,4,1.43
14,4,1.56
15,4,1.33
16,4,2.09
17,4,2.45
18,4,2.93
19,4,2.17
20,4,2.61
21,4,3.2
22,4,2.98
23,4,2.87
24,4,2.73
25,4,2.23
26,4,3.07
27,4,3.11
28,4,2.96
29,4,3.12
30,4,3.63
31,4,3.16
32,4,3.51
33,4,3.69
34,4,3.65
35,4,3.43
36,4,4.01
37,4,4.17
38,4,4.97
39,4,4.65
40,4,5.42
41,4,5.73
42,4,5.95
43,4,6.14
44,4,6.87
45,4,6.88
46,4,8.45
47,4,8.61
48,4,8.69
49,4,9.62
50,4,9.55
51,4,10.39
52,4,10.99
53,4,11.6
54,4,12.29
55,4,12.97
56,4,13.38
57,4,13.48
58,4,14.03
59,4,13.56
60,4,13.75
61,4,14.36
62,4,14.4
63,4,15.84
64,4,16.46
65,4,16.97
66,4,16.98
67,4,17.35
68,4,17.55
69,4,18.12
70,4,18.04
71,4,18.46
72,4,18.37
73,4,19.08
74,4,17.41
75,4,17.01
76,4,16.84
77,4,16.24
78,4,15.81
79,4,15.78
80,4,15.1
81,4,15.13
82,4,14.94
83,4,13.97
84,4,13.17
85,4,13.98
86,4,12.8
87,4,12.6
88,4,12.74
89,4,11.7
90,4,11.04
91,4,11.04
92,4,10.09
93,4,9.41
94,4,8.65
95,4,8.54
96,4,7.92
97,4,7.82
98,4,7.35
99,4,6.82
0,4,-504.65
1,4,-1.48
2,4,2.63
3,4,2.6
4,4,2.24
5,4,1.96
6,4,2.47
7,4,2.99
8,4,2.99
9,4,3.44
10,4,2.4
11,4,2.83
12,4,2.72
13,4,2.57
14,4,2.87
15,4,3.07
16,4,3.16
17,4,3.28
18,4,3.31
19,4,3.78
20,4,3.49
21,4,2.92
22,4,2.76
23,4,3.22
24,4,3.68
25,4,3.66
26,4,3.45
27,4,4.07
28,4,4.0
29,4,4.18
30,4,4.37
31,4,4.07
32,4,4.25
33,4,3.37
34,4,4.27
35,4,4.07
36,4,4.2
37,4,4.14
38,4,4.33
39,4,3.9
40,4,4.91
41,4,4.61
42,4,5.05
43,4,4.79
44,4,5.49
45,4,5.47
46,4,5.89
47,4,5.97
48,4,5.87
49,4,6.73
50,4,6.75
51,4,7.71
52,4,7.66
53,4,8.02
54,4,8.55
55,4,8.71
56,4,9.82
57,4,10.23
58,4,10.26
59,4,10.82
60,4,11.48
61,4,11.77
62,4,12.68
63,4,12.9
64,4,12.87
65,4,13.87
66,4,14.13
67,4,13.69
68,4,15.33
69,4,14.86
70,4,15.04
71,4,16.04
72,4,16.92
73,4,17.48
74,4,18.32
75,4,19.1
76,4,18.86
77,4,21.06
78,4,21.44
79,4,22.12
80,4,22.82
81,4,24.43
82,4,25.91
83,4,26.86
84,4,29.19
85,4,30.65
86,4,32.38
87,4,32.57
88,4,32.12
89,4,29.35
90,4,27.48
91,4,26.13
92,4,24.38
93,4,24.25
94,4,23.31
95,4,21.69
96,4,21.25
97,4,20.71
98,4,20.22
99,4,19.17
0,3,-504.65
1,3,-504.24
2,3,-504.47
3,3,-504.32
4,3,-504.53
5,3,-504.66
6,3,-504.58
7,3,-504.41
8,3,-504.35
9,3,-504.28
10,3,-504.46
11,3,-504.25
12,3,-504.75
