frame,class,snr_a_db
0,4,-7.47
1,4,-0.08
2,4,0.91
3,4,0.98
4,4,1.02
5,4,1.67
6,4,2.19
7,4,1.32
8,4,2.62
9,4,3.09
10,4,2.82
11,4,3.76
12,4,4.37
13,4,3.39
14,4,4.08
15,4,5.25
16,4,5.54
17,4,6.01
18,4,6.11
19,4,6.45
20,4,7.09
21,4,6.79
22,4,7.52
23,4,7.87
24,4,8.18
25,4,7.95
26,4,8.78
27,4,8.9
28,4,8.75
29,4,8.98
30,4,10.13
31,4,10.41
32,4,11.7
33,4,11.39
34,4,12.82
35,4,12.77
36,4,14.2
37,4,13.68
38,4,14.3
39,4,15.31
40,4,15.43
41,4,16.12
42,4,18.07
43,4,18.55
44,4,19.72
45,4,20.44
46,4,22.93
47,4,23.88
48,4,26.25
49,4,29.21
50,4,32.18
51,4,31.41
52,4,28.4
53,4,25.31
54,4,23.79
55,4,21.44
56,4,20.76
57,4,18.39
58,4,18.92
59,4,17.45
60,4,16.4
61,4,16.21
62,4,15.23
63,4,14.9
64,4,13.47
65,4,13.38
66,4,12.97
67,4,12.28
68,4,12.52
69,4,11.36
70,4,10.45
71,4,9.48
72,4,9.79
73,4,9.41
74,4,8.91
75,4,8.49
76,4,8.36
77,4,7.85
78,4,7.39
79,4,7.71
80,4,7.36
81,4,6.19
82,4,7.67
83,4,6.57
84,4,6.02
85,4,6.39
86,4,5.04
87,4,4.5
88,4,4.55
89,4,4.37
90,4,4.2
91,4,3.34
92,4,2.49
93,4,2.37
94,4,2.15
95,4,1.64
96,4,1.15
97,4,1.54
98,4,0.64
99,4,0.46
0,4,-509.03
1,4,-4.56
2,4,-3.78
3,4,-4.02
4,4,-4.02
5,4,-3.21
6,4,-3.64
7,4,-3.92
8,4,-2.94
9,4,-2.83
10,4,-3.06
11,4,-2.26
12,4,-3.5
13,4,-3.39
14,4,-2.79
15,4,-2.31
16,4,-1.78
17,4,-1.91
18,4,-1.63
19,4,-1.08
20,4,0.3
21,4,0.69
22,4,2.05
23,4,2.13
24,4,2.52
25,4,3.28
26,4,4.2
27,4,5.24
28,4,5.03
29,4,6.19
30,4,5.96
31,4,6.76
32,4,7.31
33,4,6.91
34,4,8.1
35,4,9.48
36,4,10.98
37,4,10.99
38,4,12.75
39,4,13.26
40,4,13.47
41,4,16.02
42,4,17.67
43,4,20.85
44,4,22.22
45,4,26.61
46,4,28.25
47,4,25.3
48,4,21.66
49,4,18.97
50,4,16.75
51,4,15.69
52,4,13.84
53,4,12.19
54,4,11.74
55,4,10.97
56,4,10.32
57,4,9.1
58,4,7.81
59,4,7.83
60,4,6.68
61,4,6.69
62,4,6.4
63,4,5.98
64,4,4.86
65,4,4.5
66,4,3.95
67,4,3.31
68,4,2.69
69,4,2.04
70,4,1.53
71,4,1.01
72,4,0.09
73,4,-0.16
74,4,-0.79
75,4,-0.78
76,4,-1.94
77,4,-1.8
78,4,-2.41
79,4,-2.2
80,4,-2.84
81,4,-3.51
82,4,-2.54
83,4,-2.96
84,4,-2.83
85,4,-2.87
86,4,-3.88
87,4,-3.66
88,4,-3.67
89,4,-4.06
90,4,-3.88
91,4,-4.06
92,4,-4.29
93,4,-3.92
94,4,-3.87
95,4,-3.67
96,4,-4.84
97,4,-3.68
98,4,-4.35
99,4,-3.59
0,4,-509.03
1,4,-7.31
2,4,-0.52
3,4,-0.7
4,4,-0.67
5,4,-0.07
6,4,-0.43
7,4,-0.57
8,4,-0.54
9,4,0.03
10,4,-0.05
11,4,0.12
12,4,0.44
13,4,0.45
14,4,0.6
15,4,0.56
16,4,-0.02
17,4,0.69
18,4,-0.39
19,4,0.92
20,4,0.71
21,4,1.1
22,4,1.3
23,4,0.86
24,4,1.36
25,4,1.72
26,4,2.1
27,4,1.29
28,4,1.17
29,4,2.02
30,4,1.69
31,4,1.5
32,4,2.4
33,4,1.55
34,4,2.64
35,4,2.78
36,4,3.07
37,4,3.19
38,4,3.42
39,4,3.99
40,4,3.58
41,4,3.89
42,4,5.37
43,4,6.34
44,4,6.52
45,4,7.07
46,4,8.03
47,4,9.27
48,4,9.92
49,4,9.34
50,4,10.98
51,4,11.33
52,4,11.99
53,4,11.48
54,4,13.36
55,4,12.47
56,4,14.96
57,4,16.0
58,4,16.87
59,4,17.84
60,4,18.55
61,4,20.26
62,4,21.51
63,4,22.84
64,4,23.83
65,4,25.69
66,4,25.6
67,4,24.67
68,4,22.79
69,4,20.65
70,4,20.33
71,4,19.14
72,4,18.01
73,4,17.09
74,4,15.91
75,4,14.22
76,4,13.85
77,4,12.52
78,4,12.11
79,4,11.68
80,4,11.59
81,4,11.54
82,4,10.55
83,4,10.2
84,4,9.43
85,4,8.36
86,4,7.15
87,4,7.02
88,4,6.21
89,4,6.29
90,4,5.07
91,4,4.33
92,4,3.42
93,4,3.78
94,4,3.57
95,4,3.35
96,4,3.08
97,4,2.61
98,4,2.08
99,4,1.74
