frame,class,snr_a_db
0,4,-510.5
1,4,-510.01
2,4,-6.01
3,4,-2.71
4,4,-3.32
5,4,-2.62
6,4,-2.68
7,4,-3.17
8,4,-2.94
9,4,-2.42
10,4,-1.97
11,4,-2.66
12,4,-2.41
13,4,-2.67
14,4,-2.52
15,4,-1.87
16,4,-1.86
17,4,-1.95
18,4,-1.83
19,4,-2.56
20,4,-1.35
21,4,-1.88
22,4,-0.98
23,4,-2.17
24,4,-1.56
25,4,-0.95
26,4,-1.41
27,4,-1.71
28,4,-1.44
29,4,-0.95
30,4,-1.12
31,4,-1.05
32,4,-0.95
33,4,-0.91
34,4,-0.99
35,4,-1.24
36,4,-0.73
37,4,-0.74
38,4,-0.92
39,4,-0.41
40,4,0.3
41,4,-0.57
42,4,-0.25
43,4,-0.49
44,4,-0.42
45,4,0.11
46,4,0.13
47,4,0.28
48,4,0.11
49,4,0.2
50,4,0.47
51,4,1.07
52,4,1.82
53,4,1.01
54,4,1.78
55,4,1.82
56,4,1.39
57,4,2.09
58,4,2.53
59,4,2.48
60,4,3.54
61,4,3.67
62,4,4.47
63,4,4.3
64,4,5.23
65,4,6.74
66,4,6.42
67,4,7.02
68,4,9.3
69,4,9.68
70,4,9.6
71,4,10.07
72,4,10.3
73,4,10.13
74,4,10.3
75,4,11.19
76,4,11.94
77,4,12.13
78,4,13.7
79,4,14.65
80,4,15.28
81,4,15.64
82,4,17.28
83,4,17.07
84,4,17.36
85,4,18.06
86,4,18.37
87,4,18.58
88,4,18.27
89,4,18.59
90,4,18.34
91,4,16.43
92,4,16.1
93,4,15.88
94,4,15.42
95,4,14.06
96,4,13.62
97,4,12.19
98,4,12.88
99,4,11.8
0,4,-510.5
1,4,-12.27
2,4,-3.02
3,4,-2.82
4,4,-3.0
5,4,-2.65
6,4,-2.22
7,4,-2.53
8,4,-2.27
9,4,-2.13
10,4,-1.64
11,4,-2.29
12,4,-1.42
13,4,-2.39
14,4,-2.09
15,4,-1.47
16,4,-1.56
17,4,-2.23
18,4,-1.11
19,4,-1.65
20,4,-0.67
21,4,-1.76
22,4,-1.12
23,4,-0.92
24,4,-1.11
25,4,-1.12
26,4,-1.35
27,4,-1.2
28,4,-1.73
29,4,-0.69
30,4,-1.2
31,4,-1.73
32,4,-0.3
33,4,-0.32
34,4,-0.89
35,4,-0.65
36,4,-0.48
37,4,0.36
38,4,-0.67
39,4,0.16
40,4,0.2
41,4,0.23
42,4,0.38
43,4,0.73
44,4,0.79
45,4,2.0
46,4,2.07
47,4,1.51
48,4,2.65
49,4,1.89
50,4,3.36
51,4,3.21
52,4,4.71
53,4,4.24
54,4,4.93
55,4,5.76
56,4,5.84
57,4,6.84
58,4,7.36
59,4,7.64
60,4,8.35
61,4,8.95
62,4,9.36
63,4,9.3
64,4,9.37
65,4,10.81
66,4,10.48
67,4,11.75
68,4,12.65
69,4,13.85
70,4,14.01
71,4,14.12
72,4,15.55
73,4,15.99
74,4,17.32
75,4,18.22
76,4,19.09
77,4,20.1
78,4,21.5
79,4,22.53
80,4,23.07
81,4,23.26
82,4,22.83
83,4,22.16
84,4,20.55
85,4,19.67
86,4,19.02
87,4,17.64
88,4,17.19
89,4,15.51
90,4,15.35
91,4,14.2
92,4,13.57
93,4,13.04
94,4,12.54
95,4,10.88
96,4,11.39
97,4,10.26
98,4,10.58
99,4,10.34
0,4,-22.31
1,4,-4.02
2,4,-3.6
3,4,-3.62
4,4,-3.44
5,4,-3.59
