frame,class,snr_a_db
0,0,-507.89
1,0,-507.68
2,0,55.25
3,0,58.5
4,0,59.08
5,0,58.96
6,0,58.71
7,0,58.94
8,0,59.06
9,0,59.28
10,0,59.14
11,0,59.25
12,0,59.1
13,0,59.12
14,0,59.35
15,0,59.54
16,0,59.86
17,0,59.87
18,0,60.07
19,0,60.22
20,0,60.49
21,0,60.49
22,0,60.65
23,0,60.61
24,0,60.42
25,0,60.49
26,0,60.94
27,0,61.19
28,0,61.31
29,0,61.0
30,0,61.52
31,0,61.53
32,0,61.85
33,0,61.68
34,0,61.87
35,0,61.86
36,0,62.34
37,0,62.37
38,0,62.63
39,0,62.48
40,0,62.43
41,0,62.33
42,0,63.04
43,0,63.15
44,0,62.97
45,0,63.43
46,0,63.19
47,0,63.21
48,0,63.48
49,0,63.8
50,0,63.9
51,0,64.13
52,0,64.2
53,0,64.32
54,0,64.61
55,0,64.68
56,0,64.56
57,0,64.65
58,0,64.96
59,0,64.94
60,0,64.97
61,0,65.25
62,0,65.56
63,0,65.93
64,0,66.25
65,0,66.46
66,0,66.8
67,0,66.9
68,0,67.1
69,0,66.93
70,0,67.63
71,0,67.25
72,0,67.9
73,0,67.56
74,0,68.06
75,0,68.05
76,0,68.0
77,0,68.04
78,0,68.14
79,0,68.23
80,0,68.02
81,0,67.92
82,0,67.68
83,0,67.41
84,0,67.41
85,0,66.91
86,0,66.87
87,0,66.68
88,0,66.43
89,0,66.54
90,0,66.29
91,0,66.22
92,0,65.63
93,0,65.73
94,0,65.09
95,0,65.52
96,0,65.17
97,0,64.98
98,0,64.88
99,0,64.27
