frame,class,snr_a_db
0,4,-515.41
1,4,-514.95
2,4,-514.85
3,4,-515.31
4,4,-514.78
5,4,-515.05
6,4,-514.99
7,4,-515.19
8,4,-514.71
9,4,-515.21
10,4,-515.12
11,4,-514.8
12,4,-515.0
13,4,-514.77
14,4,-514.86
15,4,-514.86
16,4,-515.17
17,4,-514.97
18,4,-515.31
19,4,-515.03
20,4,-515.2
21,4,-515.0
22,4,-515.39
23,4,-514.96
24,4,-514.92
25,4,-515.12
26,4,-515.14
27,4,-515.07
28,4,-515.1
29,4,-515.05
30,4,-514.95
31,4,-515.16
32,4,-514.93
33,4,-515.07
34,4,-515.09
35,4,-514.85
36,4,-514.88
37,4,-515.03
38,4,-515.26
39,4,-0.24
40,4,4.55
41,4,4.66
42,4,5.89
43,4,5.7
44,4,6.37
45,4,5.97
46,4,6.89
47,4,6.15
48,4,7.64
49,4,7.86
50,4,8.27
51,4,8.13
52,4,8.34
53,4,9.28
54,4,10.34
55,4,10.31
56,4,11.54
57,4,12.16
58,4,13.43
59,4,13.63
60,4,14.74
61,4,16.93
62,4,16.58
63,4,17.87
64,4,17.28
65,4,16.87
66,4,14.94
67,4,14.8
68,4,12.35
69,4,12.67
70,4,10.71
71,4,9.66
72,4,8.03
73,4,7.98
74,4,6.21
75,4,5.34
76,4,5.14
77,4,4.09
78,4,2.87
79,4,3.19
80,4,2.36
81,4,2.26
82,4,1.39
83,4,0.61
84,4,1.18
85,4,-0.06
86,4,-0.95
87,4,-1.57
88,4,-2.57
89,4,-3.89
90,4,-3.92
91,4,-4.67
92,4,-4.71
93,4,-4.98
94,4,-5.1
95,4,-5.86
96,4,-6.32
97,4,-6.39
98,4,-7.25
99,4,-6.95
