frame,class,snr_a_db
0,4,-4.67
1,4,5.58
2,4,5.01
3,4,6.13
4,4,6.5
5,4,5.32
6,4,6.38
7,4,6.71
8,4,6.96
9,4,7.45
10,4,7.44
11,4,8.1
12,4,8.07
13,4,8.19
14,4,8.03
15,4,8.73
16,4,8.69
17,4,9.18
18,4,9.03
19,4,8.4
20,4,10.11
21,4,9.96
22,4,10.74
23,4,10.47
24,4,10.34
25,4,9.42
26,4,10.8
27,4,10.7
28,4,11.44
29,4,11.56
30,4,11.54
31,4,11.41
32,4,12.17
33,4,12.54
34,4,12.24
35,4,11.75
36,4,12.71
37,4,12.73
38,4,12.84
39,4,13.27
40,4,13.62
41,4,14.13
42,4,14.83
43,4,14.84
44,4,15.64
45,4,15.84
46,4,16.12
47,4,16.6
48,4,16.48
49,4,16.89
50,4,17.19
51,4,17.92
52,4,18.83
53,4,18.73
54,4,18.91
55,4,19.85
56,4,20.44
57,4,20.19
58,4,20.52
59,4,21.39
60,4,21.76
61,4,21.54
62,4,22.94
63,4,23.15
64,4,22.96
65,4,24.41
66,4,24.18
67,4,24.66
68,4,25.32
69,4,25.19
70,4,24.7
71,4,24.67
72,4,24.17
73,4,23.85
74,4,24.63
75,4,22.89
76,4,23.18
77,4,22.83
78,4,21.37
79,4,21.51
80,4,21.03
81,4,20.44
82,4,20.1
83,4,20.18
84,4,19.67
85,4,18.74
86,4,18.58
87,4,18.19
88,4,17.58
89,4,16.95
90,4,16.39
91,4,16.61
92,4,16.43
93,4,16.03
94,4,16.22
95,4,15.57
96,4,14.96
97,4,15.12
98,4,15.14
99,4,13.89
