frame,class,snr_a_db
0,3,-501.71
1,3,-501.4
2,3,-501.3
3,3,-501.74
4,3,-501.96
5,3,-501.56
6,3,-501.79
7,3,-501.78
8,3,-501.68
9,3,-501.82
10,3,-501.81
11,3,-501.56
12,3,-501.46
13,3,-501.81
14,3,-501.82
15,3,-501.57
16,3,-501.78
17,3,-501.68
18,3,-501.77
19,3,-501.8
20,3,-501.89
21,3,-501.5
22,3,-501.81
23,3,-501.75
24,3,-501.67
25,3,-501.78
26,3,-501.95
27,3,-501.98
28,3,-501.53
29,3,-501.85
30,3,-501.78
31,3,-501.8
32,3,-501.9
33,3,-501.77
34,3,-501.71
35,3,-501.71
36,3,-501.82
37,3,-501.9
38,3,-501.73
39,3,-501.8
40,3,-501.65
41,3,-501.82
42,3,-501.37
43,3,-501.46
44,3,-501.73
45,3,-501.84
46,3,-501.9
47,3,-501.7
48,3,-501.68
49,3,-501.87
50,3,-501.89
51,3,-501.76
52,3,-501.65
53,3,-501.8
54,3,-501.56
55,3,11.31
56,3,9.93
57,3,0.25
58,3,-9.7
59,3,-19.97
60,3,-32.21
61,3,1.06
62,3,11.5
63,3,13.97
64,3,17.64
65,3,20.38
66,3,21.31
67,3,21.35
68,3,14.83
69,3,-0.41
70,3,-7.86
71,3,-7.69
72,3,-15.48
73,3,20.0
74,3,27.42
75,3,25.48
76,3,28.01
77,3,30.57
78,3,31.8
79,3,33.69
80,3,29.82
81,3,25.57
82,3,15.98
83,3,3.06
84,3,-7.79
85,3,-19.17
86,3,31.39
87,3,28.63
88,3,27.04
89,3,25.42
90,3,23.27
91,3,25.45
92,3,20.86
93,3,4.72
94,3,-4.41
95,3,-501.51
96,3,-501.96
97,3,-501.77
98,3,-501.85
99,3,-501.51
