frame,class,snr_a_db
0,0,-506.8
1,0,-506.86
2,0,32.65
3,0,46.79
4,0,47.11
5,0,47.34
6,0,47.93
7,0,48.42
8,0,48.99
9,0,49.27
10,0,49.46
11,0,50.28
12,0,50.56
13,0,50.56
14,0,50.85
15,0,51.16
16,0,50.86
17,0,51.41
18,0,51.48
19,0,51.74
20,0,51.74
21,0,51.87
22,0,51.88
23,0,51.73
24,0,51.89
25,0,52.21
26,0,51.87
27,0,51.72
28,0,51.35
29,0,51.38
30,0,51.63
31,0,51.59
32,0,51.82
33,0,52.09
34,0,52.66
35,0,52.98
36,0,53.58
37,0,53.92
38,0,54.19
39,0,54.34
40,0,54.69
41,0,55.06
42,0,54.92
43,0,55.23
44,0,55.49
45,0,55.74
46,0,55.6
47,0,55.8
48,0,56.07
49,0,56.71
50,0,56.72
51,0,56.97
52,0,57.27
53,0,57.13
54,0,57.98
55,0,58.0
56,0,57.92
57,0,57.9
58,0,58.44
59,0,59.84
60,0,58.76
61,0,59.1
62,0,59.54
63,0,60.4
64,0,60.72
65,0,61.09
66,0,61.19
67,0,61.39
68,0,61.47
69,0,61.31
70,0,60.8
71,0,60.77
72,0,60.15
73,0,59.96
74,0,59.11
75,0,59.09
76,0,58.83
77,0,57.82
78,0,57.88
79,0,57.4
80,0,57.19
81,0,56.72
82,0,56.44
83,0,56.22
84,0,55.77
85,0,55.83
86,0,55.42
87,0,55.24
88,0,54.41
89,0,54.38
90,0,54.13
91,0,53.36
92,0,53.37
93,0,53.38
94,0,52.89
95,0,52.93
96,0,53.11
97,0,53.02
98,0,52.67
99,0,53.09
