frame,class,snr_a_db
0,0,-495.65
1,0,46.45
2,0,49.17
3,0,49.76
4,0,49.25
5,0,49.44
6,0,49.16
7,0,49.71
8,0,49.89
9,0,50.04
10,0,50.25
11,0,50.04
12,0,50.33
13,0,50.19
14,0,50.05
15,0,50.04
16,0,50.21
17,0,49.95
18,0,50.05
19,0,50.59
20,0,50.67
21,0,50.45
22,0,50.74
23,0,51.01
24,0,50.7
25,0,50.6
26,0,50.93
27,0,50.88
28,0,50.98
29,0,51.29
30,0,51.37
31,0,51.66
32,0,51.43
33,0,51.69
34,0,51.81
35,0,51.84
36,0,51.55
37,0,51.85
38,0,52.0
39,0,52.29
40,0,52.2
41,0,52.72
42,0,52.56
43,0,52.96
44,0,53.13
45,0,53.22
46,0,53.13
47,0,53.39
48,0,53.87
49,0,53.75
50,0,54.21
51,0,54.06
52,0,54.78
53,0,54.84
54,0,54.73
55,0,55.15
56,0,55.41
57,0,55.68
58,0,55.81
59,0,56.53
60,0,58.26
61,0,58.68
62,0,59.49
63,0,60.36
64,0,61.53
65,0,61.61
66,0,59.22
67,0,59.98
68,0,60.84
69,0,61.92
70,0,63.14
71,0,64.96
72,0,65.79
73,0,65.07
74,0,64.02
75,0,63.79
76,0,63.37
77,0,65.31
78,0,66.43
79,0,65.8
80,0,64.96
81,0,64.96
82,0,64.55
83,0,65.7
84,0,66.71
85,0,66.27
86,0,66.91
87,0,66.6
88,0,66.06
89,0,65.11
90,0,64.78
91,0,65.18
92,0,65.67
93,0,66.16
94,0,67.04
95,0,64.47
96,0,63.38
97,0,64.23
98,0,65.01
99,0,65.5
