frame,class,snr_a_db
0,0,-498.02
1,0,-498.11
2,0,-498.05
3,0,44.55
4,0,51.03
5,0,51.47
6,0,52.1
7,0,52.45
8,0,53.19
9,0,53.49
10,0,53.46
11,0,54.28
12,0,54.58
13,0,55.23
14,0,55.04
15,0,56.0
16,0,55.56
17,0,56.07
18,0,56.04
19,0,56.29
20,0,56.31
21,0,56.6
22,0,56.32
23,0,56.54
24,0,56.19
25,0,56.89
26,0,56.69
27,0,56.4
28,0,56.3
29,0,56.42
30,0,56.34
31,0,56.3
32,0,56.51
33,0,56.28
34,0,56.37
35,0,57.31
36,0,57.31
37,0,57.85
38,0,59.09
39,0,59.39
40,0,59.86
41,0,60.01
42,0,60.45
43,0,60.58
44,0,60.77
45,0,60.98
46,0,61.37
47,0,61.11
48,0,61.73
49,0,61.62
50,0,62.04
51,0,62.33
52,0,62.47
53,0,62.53
54,0,63.0
55,0,63.16
56,0,63.47
57,0,63.5
58,0,63.82
59,0,64.21
60,0,64.88
61,0,65.32
62,0,66.11
63,0,67.36
64,0,68.36
65,0,70.43
66,0,71.18
67,0,72.5
68,0,73.1
69,0,73.31
70,0,73.08
71,0,72.02
72,0,71.09
73,0,70.06
74,0,68.77
75,0,68.03
76,0,66.9
77,0,66.5
78,0,65.57
79,0,64.99
80,0,64.46
81,0,64.12
82,0,63.44
83,0,63.25
84,0,62.75
85,0,62.66
86,0,62.25
87,0,61.93
88,0,61.51
89,0,60.86
90,0,60.34
91,0,59.86
92,0,59.47
93,0,59.04
94,0,59.12
95,0,58.66
96,0,58.83
97,0,58.77
98,0,58.92
99,0,59.08
