frame,class,snr_a_db
0,4,-400.92
1,4,-15.5
2,4,-14.6
3,4,-14.08
4,4,-14.48
5,4,-14.64
6,4,-13.59
7,4,-13.67
8,4,-13.5
9,4,-13.37
10,4,-13.31
11,4,-12.31
12,4,-12.31
13,4,-12.39
14,4,-11.82
15,4,-12.13
16,4,-11.54
17,4,-11.25
18,4,-10.65
19,4,-11.56
20,4,-10.4
21,4,-10.22
22,4,-9.42
23,4,-9.43
24,4,-9.27
25,4,-8.97
26,4,-8.44
27,4,-7.68
28,4,-8.25
29,4,-7.02
30,4,-7.23
31,4,-6.6
32,4,-7.22
33,4,-6.29
34,4,-5.94
35,4,-5.93
36,4,-6.34
37,4,-5.96
38,4,-6.05
39,4,-4.72
40,4,-5.01
41,4,-5.04
42,4,-4.41
43,4,-4.32
44,4,-4.57
45,4,-3.8
46,4,-2.97
47,4,-3.04
48,4,-2.75
49,4,-1.83
50,4,-1.63
51,4,-0.72
52,4,-1.31
53,4,-0.86
54,4,-0.87
55,4,0.26
56,4,-0.16
57,4,0.65
58,4,1.46
59,4,2.17
60,4,1.52
61,4,1.97
62,4,1.58
63,4,2.01
64,4,2.19
65,4,2.1
66,4,2.52
67,4,2.18
68,4,2.28
69,4,2.12
70,4,1.51
71,4,1.32
72,4,1.36
73,4,1.24
74,4,0.01
75,4,0.01
76,4,-0.33
77,4,-0.1
78,4,-0.31
79,4,-1.53
80,4,-1.68
81,4,-1.61
82,4,-2.4
83,4,-2.92
84,4,-3.13
85,4,-3.43
86,4,-2.91
87,4,-4.58
88,4,-4.87
89,4,-5.65
90,4,-5.59
91,4,-5.84
92,4,-4.72
93,4,-5.84
94,4,-4.93
95,4,-5.62
96,4,-6.2
97,4,-6.04
98,4,-6.99
99,4,-7.19
