frame,class,snr_a_db
0,4,-514.31
1,4,-513.98
2,4,-18.28
3,4,-14.09
4,4,-14.56
5,4,-13.64
6,4,-14.3
7,4,-14.54
8,4,-13.83
9,4,-13.61
10,4,-14.17
11,4,-13.11
12,4,-13.53
13,4,-13.02
14,4,-13.17
15,4,-13.08
16,4,-12.76
17,4,-13.0
18,4,-13.2
19,4,-13.82
20,4,-12.83
21,4,-13.25
22,4,-12.53
23,4,-12.4
24,4,-12.16
25,4,-12.8
26,4,-12.36
27,4,-12.35
28,4,-12.1
29,4,-12.34
30,4,-12.4
31,4,-11.94
32,4,-12.26
33,4,-11.85
34,4,-11.8
35,4,-11.07
36,4,-12.08
37,4,-11.65
38,4,-11.27
39,4,-10.7
40,4,-10.8
41,4,-11.02
42,4,-11.4
43,4,-11.31
44,4,-11.39
45,4,-10.54
46,4,-10.68
47,4,-10.48
48,4,-10.95
49,4,-10.96
50,4,-11.25
51,4,-10.28
52,4,-10.59
53,4,-10.06
54,4,-10.09
55,4,-10.07
56,4,-10.14
57,4,-9.62
58,4,-9.49
59,4,-8.6
60,4,-8.79
61,4,-8.22
62,4,-7.48
63,4,-6.84
64,4,-7.02
65,4,-5.98
66,4,-6.07
67,4,-4.6
68,4,-3.86
69,4,-3.72
70,4,-3.0
71,4,-1.82
72,4,-2.05
73,4,-1.39
74,4,-0.8
75,4,-0.49
76,4,0.12
77,4,0.42
78,4,0.58
79,4,0.2
80,4,0.81
81,4,2.12
82,4,1.14
83,4,2.13
84,4,2.93
85,4,3.44
86,4,3.04
87,4,3.01
88,4,3.53
89,4,2.06
90,4,2.32
91,4,2.76
92,4,2.05
93,4,1.29
94,4,0.78
95,4,1.23
96,4,0.54
97,4,0.37
98,4,0.28
99,4,-1.22
