frame,class,snr_a_db
0,0,-518.2
1,0,-517.7
2,0,-518.28
3,0,16.5
4,0,20.45
5,0,20.98
6,0,20.77
7,0,20.7
8,0,21.0
9,0,20.87
10,0,20.66
11,0,21.13
12,0,21.07
13,0,21.12
14,0,21.53
15,0,21.66
16,0,21.81
17,0,21.75
18,0,22.09
19,0,21.97
20,0,22.22
21,0,22.3
22,0,22.55
23,0,22.48
24,0,22.83
25,0,22.74
26,0,22.93
27,0,23.38
28,0,23.12
29,0,23.22
30,0,23.4
31,0,23.3
32,0,23.52
33,0,23.91
34,0,24.0
35,0,24.28
36,0,24.11
37,0,24.42
38,0,24.66
39,0,24.52
40,0,24.74
41,0,25.07
42,0,25.2
43,0,25.23
44,0,25.09
45,0,25.44
46,0,25.84
47,0,25.82
48,0,26.03
49,0,26.01
50,0,26.05
51,0,26.38
52,0,26.56
53,0,26.43
54,0,26.6
55,0,26.93
56,0,27.31
57,0,27.16
58,0,27.42
59,0,27.82
60,0,27.55
61,0,27.7
62,0,28.12
63,0,27.91
64,0,28.24
65,0,28.07
66,0,28.69
67,0,28.77
68,0,29.64
69,0,29.33
70,0,29.73
71,0,29.91
72,0,30.07
73,0,30.27
74,0,30.81
75,0,31.01
76,0,31.65
77,0,32.45
78,0,32.77
79,0,32.89
80,0,33.31
81,0,33.87
82,0,34.43
83,0,35.8
84,0,35.94
85,0,36.7
86,0,36.27
87,0,35.95
88,0,35.25
89,0,34.06
90,0,33.81
91,0,33.62
92,0,32.93
93,0,32.53
94,0,32.27
95,0,31.74
96,0,31.47
97,0,31.21
98,0,30.55
99,0,30.35
