frame,class,snr_a_db
0,4,8.06
1,4,14.41
2,4,14.72
3,4,15.49
4,4,16.17
5,4,15.63
6,4,16.7
7,4,16.11
8,4,17.1
9,4,17.39
10,4,17.18
11,4,17.53
12,4,17.99
13,4,18.07
14,4,18.42
15,4,17.87
16,4,18.84
17,4,19.2
18,4,19.52
19,4,19.82
20,4,20.04
21,4,19.67
22,4,20.78
23,4,20.96
24,4,20.23
25,4,20.36
26,4,20.33
27,4,21.61
28,4,21.18
29,4,22.03
30,4,21.12
31,4,21.49
32,4,21.79
33,4,21.77
34,4,22.96
35,4,22.9
36,4,22.12
37,4,22.57
38,4,23.63
39,4,24.3
40,4,24.66
41,4,24.92
42,4,24.55
43,4,25.04
44,4,25.29
45,4,26.03
46,4,26.01
47,4,25.23
48,4,26.28
49,4,27.82
50,4,27.22
51,4,27.48
52,4,27.48
53,4,29.17
54,4,28.89
55,4,29.49
56,4,29.82
57,4,29.51
58,4,29.68
59,4,30.26
60,4,30.51
61,4,30.49
62,4,31.57
63,4,31.35
64,4,30.96
65,4,30.87
66,4,30.88
67,4,31.32
68,4,31.61
69,4,30.79
70,4,30.37
71,4,30.87
72,4,30.61
73,4,30.38
74,4,30.27
75,4,29.83
76,4,28.86
77,4,28.53
78,4,28.9
79,4,28.46
80,4,28.2
81,4,28.34
82,4,26.04
83,4,26.2
84,4,25.78
85,4,25.71
86,4,25.57
87,4,25.48
88,4,25.81
89,4,24.96
90,4,25.35
91,4,25.25
92,4,23.95
93,4,23.33
94,4,23.07
95,4,23.61
96,4,23.18
97,4,21.74
98,4,22.18
99,4,21.31
