frame,class,snr_a_db
0,4,-513.97
1,4,-513.72
2,4,-14.73
3,4,-11.14
4,4,-9.75
5,4,-10.98
6,4,-10.25
7,4,-10.56
8,4,-9.99
9,4,-10.14
10,4,-9.44
11,4,-9.68
12,4,-9.87
13,4,-9.84
14,4,-10.06
15,4,-8.63
16,4,-9.11
17,4,-8.95
18,4,-9.15
19,4,-9.04
20,4,-9.15
21,4,-8.57
22,4,-8.1
23,4,-8.33
24,4,-8.93
25,4,-8.19
26,4,-8.41
27,4,-7.89
28,4,-7.97
29,4,-7.99
30,4,-7.8
31,4,-8.5
32,4,-7.79
33,4,-7.35
34,4,-7.41
35,4,-7.98
36,4,-6.99
37,4,-7.37
38,4,-7.07
39,4,-6.48
40,4,-7.43
41,4,-6.45
42,4,-7.63
43,4,-6.66
44,4,-6.33
45,4,-6.28
46,4,-6.76
47,4,-6.18
48,4,-6.06
49,4,-5.94
50,4,-5.56
51,4,-5.6
52,4,-5.71
53,4,-5.4
54,4,-5.53
55,4,-5.12
56,4,-5.62
57,4,-5.68
58,4,-5.08
59,4,-4.16
60,4,-4.23
61,4,-3.23
62,4,-2.73
63,4,-3.39
64,4,-1.69
65,4,-0.95
66,4,-0.79
67,4,-0.04
68,4,1.46
69,4,2.2
70,4,2.61
71,4,3.65
72,4,3.86
73,4,5.31
74,4,5.74
75,4,5.9
76,4,6.73
77,4,8.0
78,4,9.41
79,4,10.56
80,4,11.73
81,4,13.05
82,4,13.85
83,4,15.22
84,4,15.53
85,4,15.12
86,4,14.24
87,4,12.88
88,4,11.61
89,4,10.02
90,4,9.94
91,4,8.99
92,4,7.43
93,4,6.37
94,4,5.55
95,4,5.2
96,4,4.53
97,4,3.65
98,4,2.96
99,4,2.42
