frame,class,snr_a_db
0,3,-499.23
1,3,-499.0
2,3,-499.22
3,3,-499.15
4,3,-498.92
5,3,-499.1
6,3,-498.95
7,3,-499.18
8,3,-499.04
9,3,-499.27
10,3,-498.81
11,3,-498.93
12,3,-499.12
13,3,-498.95
14,3,-499.08
15,3,-499.05
16,3,-498.48
17,3,-499.22
18,3,-498.81
19,3,-498.45
20,3,-498.91
21,3,-498.76
22,3,-499.0
23,3,-498.98
24,3,-498.92
25,3,-498.9
26,3,-499.17
27,3,-498.96
28,3,-499.22
29,3,-498.89
30,3,26.14
31,3,28.61
32,3,29.04
33,3,23.34
34,3,14.97
35,3,6.36
36,3,-2.19
37,3,24.38
38,3,27.8
39,3,27.32
40,3,26.58
41,3,25.91
42,3,26.09
43,3,25.03
44,3,24.1
45,3,20.75
46,3,8.93
47,3,-1.45
48,3,-11.07
49,3,-19.98
50,3,20.92
51,3,22.04
52,3,22.22
53,3,22.41
54,3,23.89
55,3,23.68
56,3,25.42
57,3,25.02
58,3,19.12
59,3,10.03
60,3,2.34
61,3,-5.38
62,3,24.9
63,3,28.75
64,3,27.82
65,3,28.32
66,3,28.32
67,3,28.7
68,3,29.0
69,3,28.55
70,3,20.11
71,3,-498.87
72,3,-499.02
73,3,-499.12
74,3,-499.14
75,3,-498.99
76,3,-498.89
77,3,-498.94
78,3,-499.12
79,3,-498.95
80,3,-499.09
81,3,-499.2
82,3,-498.75
83,3,-499.02
84,3,-499.1
85,3,-498.88
86,3,-499.1
87,3,-498.92
88,3,-499.11
89,3,-499.12
90,3,-499.43
91,3,-499.23
92,3,-499.22
93,3,-499.18
94,3,-498.79
95,3,-499.05
96,3,-498.96
97,3,-499.0
98,3,-498.92
99,3,-498.88
