frame,class,snr_a_db
0,0,-500.14
1,0,-499.91
2,0,37.92
3,0,42.84
4,0,42.88
5,0,43.12
6,0,43.24
7,0,42.95
8,0,43.25
9,0,43.33
10,0,43.05
11,0,43.23
12,0,43.36
13,0,43.55
14,0,43.9
15,0,43.91
16,0,43.94
17,0,44.15
18,0,44.21
19,0,44.41
20,0,44.34
21,0,44.14
22,0,44.54
23,0,44.53
24,0,44.84
25,0,44.99
26,0,44.57
27,0,44.8
28,0,44.86
29,0,45.29
30,0,45.31
31,0,45.13
32,0,45.29
33,0,45.77
34,0,45.5
35,0,45.51
36,0,45.95
37,0,46.0
38,0,46.37
39,0,46.1
40,0,46.61
41,0,46.53
42,0,46.15
43,0,46.27
44,0,46.23
45,0,46.32
46,0,46.79
47,0,46.85
48,0,47.03
49,0,47.34
50,0,47.55
51,0,47.35
52,0,47.99
53,0,47.84
54,0,47.87
55,0,48.21
56,0,48.22
57,0,48.41
58,0,48.62
59,0,48.69
60,0,49.44
61,0,49.48
62,0,49.44
63,0,50.07
64,0,50.27
65,0,50.95
66,0,51.14
67,0,51.77
68,0,52.07
69,0,53.45
70,0,54.84
71,0,56.63
72,0,58.48
73,0,60.86
74,0,62.62
75,0,63.19
76,0,63.84
77,0,64.21
78,0,62.22
79,0,61.82
80,0,63.81
81,0,68.82
82,0,69.12
83,0,66.51
84,0,65.55
85,0,66.69
86,0,68.97
87,0,63.88
88,0,60.97
89,0,62.5
90,0,64.37
91,0,61.48
92,0,58.66
93,0,57.1
94,0,55.46
95,0,54.66
96,0,54.42
97,0,53.9
98,0,52.98
99,0,52.4
