frame,class,snr_a_db
0,4,-132.54
1,4,7.55
2,4,7.45
3,4,7.69
4,4,7.3
5,4,7.86
6,4,7.89
7,4,7.13
8,4,7.43
9,4,8.01
10,4,7.79
11,4,7.58
12,4,8.29
13,4,8.09
14,4,8.93
15,4,8.33
16,4,8.31
17,4,9.16
18,4,8.41
19,4,9.17
20,4,8.97
21,4,9.17
22,4,9.01
23,4,9.37
24,4,9.84
25,4,10.05
26,4,10.24
27,4,10.56
28,4,10.43
29,4,10.12
30,4,10.93
31,4,11.21
32,4,11.52
33,4,11.2
34,4,11.77
35,4,12.1
36,4,12.41
37,4,13.07
38,4,12.73
39,4,13.21
40,4,13.55
41,4,13.99
42,4,14.55
43,4,14.38
44,4,15.11
45,4,15.02
46,4,15.62
47,4,16.26
48,4,16.01
49,4,16.24
50,4,16.06
51,4,16.39
52,4,17.08
53,4,16.82
54,4,16.8
55,4,17.67
56,4,17.35
57,4,17.23
58,4,17.58
59,4,17.85
60,4,17.54
61,4,18.58
62,4,18.32
63,4,18.92
64,4,18.02
65,4,18.45
66,4,19.25
67,4,18.7
68,4,19.37
69,4,19.21
70,4,20.0
71,4,19.94
72,4,20.81
73,4,21.2
74,4,21.51
75,4,21.12
76,4,21.55
77,4,21.24
78,4,21.12
79,4,21.51
80,4,21.15
81,4,22.07
82,4,22.02
83,4,21.7
84,4,21.65
85,4,22.05
86,4,21.83
87,4,21.6
88,4,21.58
89,4,21.14
90,4,21.48
91,4,21.03
92,4,21.05
93,4,20.01
94,4,20.07
95,4,20.08
96,4,19.6
97,4,19.22
98,4,19.31
99,4,19.62
