frame,class,snr_a_db
0,4,-504.06
1,4,-504.4
2,4,-504.41
3,4,-504.71
4,4,-504.72
5,4,-504.37
6,4,-504.31
7,4,-504.54
8,4,-504.48
9,4,-504.29
10,4,-504.5
11,4,-504.46
12,4,-504.34
13,4,-504.55
14,4,-504.71
15,4,-504.8
16,4,-504.13
17,4,-504.55
18,4,-504.26
19,4,-504.43
20,4,-504.54
21,4,-504.13
22,4,-504.5
23,4,-504.16
24,4,-504.46
25,4,-504.54
26,4,-504.71
27,4,-504.27
28,4,-504.3
29,4,-504.15
30,4,-20.49
31,4,12.44
32,4,13.6
33,4,12.93
34,4,13.0
35,4,13.08
36,4,12.82
37,4,13.44
38,4,13.57
39,4,13.66
40,4,13.17
41,4,13.75
42,4,13.89
43,4,14.49
44,4,14.89
45,4,15.6
46,4,15.75
47,4,16.67
48,4,16.47
49,4,16.68
50,4,17.3
51,4,17.95
52,4,17.96
53,4,18.27
54,4,19.96
55,4,21.22
56,4,20.7
57,4,21.15
58,4,21.14
59,4,21.27
60,4,20.9
61,4,20.17
62,4,18.85
63,4,18.29
64,4,18.22
65,4,16.97
66,4,15.87
67,4,15.35
68,4,14.39
69,4,12.78
70,4,13.24
71,4,13.39
72,4,11.52
73,4,10.36
74,4,10.62
75,4,8.81
76,4,8.62
77,4,9.09
78,4,8.55
79,4,8.01
80,4,8.72
81,4,8.28
82,4,7.33
83,4,7.42
84,4,6.07
85,4,6.61
86,4,5.78
87,4,5.71
88,4,3.96
89,4,4.55
90,4,3.01
91,4,3.92
92,4,3.19
93,4,2.49
94,4,2.17
95,4,2.42
96,4,1.79
97,4,1.33
98,4,0.34
99,4,0.53
