frame,class,snr_a_db
0,2,-509.99
1,2,-510.21
2,2,-510.34
3,2,-510.06
4,2,-509.94
5,2,-510.1
6,2,-510.14
7,2,-510.05
8,2,-510.3
9,2,-510.37
10,2,-510.25
11,2,-510.23
12,2,-509.92
13,2,-510.34
14,2,-510.19
15,2,-510.28
16,2,-509.85
17,2,-510.14
18,2,-509.93
19,2,-510.34
20,2,29.2
21,2,31.13
22,2,31.52
23,2,31.43
24,2,31.63
25,2,18.37
26,2,-510.18
27,2,-510.04
28,2,-510.07
29,2,-366.01
30,2,30.62
31,2,31.77
32,2,31.72
33,2,31.3
34,2,31.1
35,2,13.64
36,2,-510.08
37,2,-510.13
38,2,-510.18
39,2,-166.52
40,2,28.1
41,2,28.3
42,2,28.23
43,2,27.53
44,2,26.62
45,2,3.51
46,2,-509.84
47,2,-510.15
48,2,-510.04
49,2,-22.54
50,2,22.63
51,2,22.31
52,2,22.1
53,2,21.72
54,2,21.19
55,2,-5.61
56,2,-509.67
57,2,-510.03
58,2,-510.04
59,2,-4.66
60,2,22.25
61,2,23.04
62,2,23.62
63,2,24.32
64,2,24.29
65,2,-12.68
66,2,-510.38
67,2,-509.92
68,2,-509.97
69,2,2.54
70,2,28.44
71,2,29.24
72,2,29.74
73,2,30.33
74,2,29.7
75,2,-116.09
76,2,-509.91
77,2,-510.14
78,2,-510.0
79,2,-510.12
80,2,-510.12
81,2,-509.77
82,2,-510.08
83,2,-510.09
84,2,-510.32
85,2,-510.11
86,2,-509.88
87,2,-510.07
88,2,-509.88
89,2,-510.12
90,2,-509.87
91,2,-510.0
92,2,-509.93
93,2,-509.84
94,2,-510.22
95,2,-510.15
96,2,-509.95
97,2,-510.3
98,2,-510.0
99,2,-510.12
0,2,-509.99
1,2,-510.21
2,2,-510.34
3,2,-510.06
4,2,-509.94
5,2,-510.1
6,2,-510.14
7,2,-510.05
8,2,-510.3
9,2,-510.37
10,2,-6.97
11,2,-3.29
12,2,3.14
13,2,6.65
14,2,9.58
15,2,2.48
16,2,-509.85
17,2,-510.14
18,2,-509.93
19,2,-510.34
20,2,16.76
21,2,19.12
22,2,19.93
23,2,20.22
24,2,20.79
25,2,9.83
26,2,-510.18
27,2,-510.04
28,2,-510.07
29,2,-376.39
30,2,21.61
31,2,22.97
32,2,23.21
33,2,23.1
34,2,23.28
35,2,8.28
36,2,-510.08
37,2,-510.13
38,2,-510.18
39,2,-165.85
40,2,22.79
41,2,23.38
42,2,23.83
43,2,23.67
44,2,23.38
45,2,3.49
46,2,-509.84
47,2,-510.15
48,2,-510.04
49,2,-24.34
50,2,22.07
51,2,21.97
52,2,21.88
53,2,21.46
54,2,20.88
55,2,-4.11
56,2,-509.67
57,2,-510.03
58,2,-510.04
59,2,-14.72
60,2,16.18
61,2,15.42
62,2,14.08
63,2,12.54
64,2,10.23
65,2,-18.12
66,2,-510.38
67,2,-509.92
68,2,-509.97
69,2,-18.18
70,2,3.7
71,2,-15.0
72,2,-509.96
73,2,-509.78
74,2,-510.09
75,2,-510.35
76,2,-509.91
77,2,-510.14
78,2,-510.0
79,2,-510.12
80,2,-510.12
81,2,-509.77
82,2,-510.08
83,2,-510.09
84,2,-510.32
85,2,-510.11
86,2,-509.88
87,2,-510.07
88,2,-509.88
89,2,-510.12
90,2,-509.87
91,2,-510.0
92,2,-509.93
93,2,-509.84
94,2,-510.22
95,2,-510.15
96,2,-509.95
97,2,-510.3
98,2,-510.0
99,2,-510.12
0,4,-3.35
1,4,1.25
2,4,0.96
3,4,2.13
4,4,2.75
5,4,2.85
6,4,2.44
7,4,3.72
8,4,2.88
9,4,2.98
10,4,3.19
11,4,4.74
12,4,4.88
13,4,4.67
14,4,5.6
15,4,5.58
16,4,6.38
17,4,6.74
18,4,7.06
19,4,6.69
20,4,7.53
21,4,8.07
22,4,6.97
23,4,6.86
24,4,7.22
25,4,7.64
26,4,7.51
27,4,8.38
28,4,8.9
29,4,9.44
30,4,10.68
31,4,10.8
32,4,11.2
33,4,11.92
34,4,11.5
35,4,12.69
36,4,12.8
37,4,13.85
38,4,13.7
39,4,14.45
40,4,15.7
41,4,15.68
42,4,17.05
43,4,18.12
44,4,18.74
45,4,20.1
46,4,21.61
47,4,22.37
48,4,24.1
49,4,25.31
50,4,26.77
51,4,27.46
52,4,26.87
53,4,25.38
54,4,23.34
55,4,22.11
56,4,20.75
57,4,19.35
58,4,18.71
59,4,17.89
60,4,16.34
61,4,16.42
62,4,15.91
63,4,14.79
64,4,14.83
65,4,13.14
66,4,12.13
67,4,13.1
68,4,12.37
69,4,11.82
70,4,12.35
71,4,10.33
72,4,10.41
73,4,10.08
74,4,9.3
75,4,8.44
76,4,8.34
77,4,8.23
78,4,8.33
79,4,8.08
80,4,7.4
81,4,7.71
82,4,7.12
83,4,7.12
84,4,5.95
85,4,6.76
86,4,7.03
87,4,5.79
88,4,5.91
89,4,5.56
90,4,5.95
91,4,5.16
92,4,4.91
93,4,4.27
94,4,3.39
95,4,2.88
96,4,3.41
97,4,1.79
98,4,2.22
99,4,1.67
