frame,class,snr_a_db
0,0,-507.22
1,0,-507.33
2,0,-507.35
3,0,46.32
4,0,47.61
5,0,48.04
6,0,48.64
7,0,48.97
8,0,49.61
9,0,50.33
10,0,50.46
11,0,51.06
12,0,51.2
13,0,51.41
14,0,51.56
15,0,51.84
16,0,52.05
17,0,52.22
18,0,52.45
19,0,52.98
20,0,52.89
21,0,52.9
22,0,52.92
23,0,53.23
24,0,53.15
25,0,52.93
26,0,52.83
27,0,52.62
28,0,52.66
29,0,53.24
30,0,53.18
31,0,53.74
32,0,54.3
33,0,54.51
34,0,55.38
35,0,55.74
36,0,56.24
37,0,56.12
38,0,56.71
39,0,56.85
40,0,57.31
41,0,57.3
42,0,57.64
43,0,57.79
44,0,58.45
45,0,58.56
46,0,59.22
47,0,59.64
48,0,60.4
49,0,60.95
50,0,62.22
51,0,62.64
52,0,63.43
53,0,64.77
54,0,66.39
55,0,68.35
56,0,69.96
57,0,74.69
58,0,76.18
59,0,73.49
60,0,69.05
61,0,67.98
62,0,66.27
63,0,65.14
64,0,63.79
65,0,62.96
66,0,61.98
67,0,61.29
68,0,60.54
69,0,59.91
70,0,59.28
71,0,58.78
72,0,58.61
73,0,57.98
74,0,57.87
75,0,57.58
76,0,57.32
77,0,57.19
78,0,57.07
79,0,56.43
80,0,55.86
81,0,55.39
82,0,54.99
83,0,53.98
84,0,54.11
85,0,53.35
86,0,53.23
87,0,53.56
88,0,53.22
89,0,53.69
90,0,53.48
91,0,53.31
92,0,53.73
93,0,53.56
94,0,53.62
95,0,53.38
96,0,53.04
97,0,53.1
98,0,53.21
99,0,52.96
