frame,class,snr_a_db
0,2,-498.46
1,2,-498.51
2,2,-498.58
3,2,-498.65
4,2,-498.49
5,2,-498.45
6,2,-498.79
7,2,-498.76
8,2,-498.46
9,2,-498.39
10,2,29.85
11,2,33.04
12,2,33.38
13,2,33.18
14,2,33.09
15,2,29.06
16,2,-498.65
17,2,-498.58
18,2,-498.4
19,2,-498.54
20,2,29.23
21,2,33.12
22,2,32.65
23,2,32.71
24,2,32.47
25,2,28.44
26,2,-498.44
27,2,-498.75
28,2,-498.58
29,2,-498.63
30,2,26.33
31,2,30.46
32,2,29.83
33,2,29.28
34,2,28.7
35,2,24.64
36,2,-498.51
37,2,-498.65
38,2,-499.1
39,2,-498.67
40,2,19.03
41,2,23.34
42,2,22.5
43,2,20.56
44,2,19.56
45,2,15.69
46,2,-498.59
47,2,-498.56
48,2,-498.6
49,2,-498.72
50,2,7.01
51,2,10.11
52,2,9.23
53,2,8.97
54,2,8.82
55,2,6.74
56,2,-498.49
57,2,-498.57
58,2,-498.27
59,2,-498.3
60,2,10.01
61,2,16.88
62,2,18.41
63,2,19.83
64,2,21.01
65,2,20.16
66,2,-498.45
67,2,-498.71
68,2,-498.73
69,2,-498.4
70,2,17.84
71,2,27.43
72,2,28.34
73,2,28.6
74,2,29.59
75,2,28.09
76,2,-499.11
77,2,-498.32
78,2,-498.57
79,2,-498.96
80,2,-498.59
81,2,-498.58
82,2,-498.51
83,2,-498.55
84,2,-498.99
85,2,-498.91
86,2,-498.51
87,2,-498.59
88,2,-498.75
89,2,-498.6
90,2,-498.66
91,2,-498.68
92,2,-498.44
93,2,-498.47
94,2,-498.64
95,2,-498.75
96,2,-498.51
97,2,-498.71
98,2,-498.93
99,2,-498.6
0,2,-498.46
1,2,-498.51
2,2,-498.58
3,2,-498.65
4,2,-498.49
5,2,-498.45
6,2,-498.79
7,2,-498.76
8,2,-498.46
9,2,-498.39
10,2,-498.23
11,2,-498.59
12,2,-498.32
13,2,-498.57
14,2,-498.69
15,2,-498.55
16,2,-498.65
17,2,-498.58
18,2,10.28
19,2,33.76
20,2,34.34
21,2,34.71
22,2,34.58
23,2,31.04
24,2,-498.57
25,2,-498.69
26,2,-498.44
27,2,-498.75
28,2,33.87
29,2,35.29
30,2,35.24
31,2,35.28
32,2,33.12
33,2,-498.64
34,2,-498.66
35,2,-498.93
36,2,-498.51
37,2,29.58
38,2,32.18
39,2,32.05
40,2,31.44
41,2,30.67
42,2,0.39
43,2,-498.94
44,2,-498.66
45,2,-498.6
46,2,20.47
47,2,27.65
48,2,27.43
49,2,27.3
50,2,27.44
51,2,20.67
52,2,-498.8
53,2,-498.62
54,2,-498.77
55,2,-8.06
56,2,30.43
57,2,31.48
58,2,32.4
59,2,32.93
60,2,30.1
61,2,-498.61
62,2,-498.55
63,2,-498.47
64,2,-498.57
65,2,32.57
66,2,35.26
67,2,35.15
68,2,35.2
69,2,34.73
70,2,-160.22
71,2,-498.72
72,2,-498.46
73,2,-498.79
74,2,-498.36
75,2,-499.01
76,2,-499.11
77,2,-498.32
78,2,-498.57
79,2,-498.96
80,2,-498.59
81,2,-498.58
82,2,-498.51
83,2,-498.55
84,2,-498.99
85,2,-498.91
86,2,-498.51
87,2,-498.59
88,2,-498.75
89,2,-498.6
90,2,-498.66
91,2,-498.68
92,2,-498.44
93,2,-498.47
94,2,-498.64
95,2,-498.75
96,2,-498.51
97,2,-498.71
98,2,-498.93
99,2,-498.6
0,2,-498.46
1,2,-498.51
2,2,-498.58
3,2,-498.65
4,2,-498.49
5,2,-498.45
6,2,-498.79
7,2,-498.76
8,2,-498.46
9,2,-498.39
10,2,-498.23
11,2,-498.59
12,2,-201.56
13,2,12.86
14,2,14.85
15,2,6.94
16,2,-498.65
17,2,-498.58
18,2,-498.4
19,2,-498.54
20,2,14.91
21,2,22.2
22,2,22.65
23,2,23.64
24,2,24.31
25,2,16.8
26,2,-498.44
27,2,-498.75
28,2,-498.58
29,2,-498.63
30,2,20.9
31,2,28.85
32,2,29.2
33,2,29.67
34,2,30.11
35,2,23.25
36,2,-498.51
37,2,-498.65
38,2,-499.1
39,2,-498.67
40,2,23.96
41,2,32.86
42,2,33.32
43,2,32.74
44,2,33.12
45,2,27.2
46,2,-498.59
47,2,-498.56
48,2,-498.6
49,2,-498.72
50,2,21.52
51,2,31.97
52,2,31.16
53,2,30.66
54,2,29.68
55,2,23.82
56,2,-498.49
57,2,-498.57
58,2,-498.27
59,2,-498.3
60,2,6.12
61,2,18.66
62,2,16.54
63,2,14.7
64,2,13.33
65,2,8.78
66,2,-498.45
67,2,-498.71
68,2,-498.73
69,2,-498.4
70,2,-498.65
71,2,-498.72
72,2,-498.46
73,2,-498.79
74,2,-498.36
75,2,-499.01
76,2,-499.11
77,2,-498.32
78,2,-498.57
79,2,-498.96
80,2,-498.59
81,2,-498.58
82,2,-498.51
83,2,-498.55
84,2,-498.99
85,2,-498.91
86,2,-498.51
87,2,-498.59
88,2,-498.75
89,2,-498.6
90,2,-498.66
91,2,-498.68
92,2,-498.44
93,2,-498.47
94,2,-498.64
95,2,-498.75
96,2,-498.51
97,2,-498.71
98,2,-498.93
99,2,-498.6
0,4,14.02
1,4,16.76
2,4,16.9
3,4,16.49
4,4,17.21
5,4,17.36
6,4,16.79
7,4,16.0
8,4,17.06
9,4,16.76
10,4,17.68
11,4,16.92
12,4,17.12
13,4,17.88
14,4,17.89
15,4,18.35
16,4,17.77
17,4,18.81
18,4,18.72
19,4,18.31
20,4,19.01
21,4,19.33
22,4,19.13
23,4,19.47
24,4,20.39
25,4,19.11
26,4,20.11
27,4,20.53
28,4,20.91
29,4,20.29
30,4,20.63
31,4,20.54
32,4,20.52
33,4,20.51
34,4,20.91
35,4,21.1
36,4,21.11
37,4,21.82
38,4,21.62
39,4,21.63
40,4,21.94
41,4,22.72
42,4,23.2
43,4,22.64
44,4,22.61
45,4,23.02
46,4,23.66
47,4,23.52
48,4,23.94
49,4,24.08
50,4,23.88
51,4,24.54
52,4,24.46
53,4,25.1
54,4,25.02
55,4,25.13
56,4,25.97
57,4,25.86
58,4,26.21
59,4,26.71
60,4,26.12
61,4,26.86
62,4,27.06
63,4,28.5
64,4,28.21
65,4,28.79
66,4,29.03
