frame,class,snr_a_db
0,0,-513.25
1,0,41.48
2,0,46.98
3,0,47.1
4,0,47.17
5,0,47.67
6,0,47.91
7,0,47.98
8,0,48.42
9,0,48.53
10,0,48.95
11,0,48.79
12,0,49.05
13,0,49.13
14,0,49.02
15,0,49.12
16,0,48.75
17,0,49.3
18,0,49.36
19,0,49.26
20,0,49.69
21,0,49.5
22,0,49.37
23,0,49.38
24,0,49.58
25,0,50.18
26,0,50.0
27,0,50.47
28,0,50.41
29,0,50.33
30,0,50.38
31,0,50.65
32,0,50.68
33,0,50.47
34,0,50.8
35,0,50.87
36,0,50.7
37,0,50.88
38,0,50.82
39,0,51.03
40,0,51.3
41,0,51.45
42,0,51.85
43,0,51.64
44,0,51.81
45,0,52.02
46,0,52.29
47,0,53.05
48,0,53.58
49,0,53.65
50,0,53.83
51,0,54.59
52,0,54.53
53,0,54.8
54,0,55.15
55,0,55.78
56,0,55.92
57,0,56.42
58,0,56.44
59,0,57.1
60,0,57.09
61,0,57.17
62,0,57.3
63,0,57.01
64,0,56.85
65,0,56.7
66,0,56.49
67,0,56.38
68,0,55.86
69,0,55.89
70,0,55.36
71,0,55.21
72,0,55.05
73,0,54.89
74,0,53.81
75,0,53.59
76,0,52.64
77,0,53.08
78,0,52.56
79,0,52.28
80,0,52.36
81,0,52.74
82,0,52.06
83,0,52.28
84,0,51.87
85,0,51.99
86,0,51.89
87,0,52.18
88,0,51.97
89,0,51.53
90,0,51.86
91,0,51.95
92,0,51.64
93,0,51.49
94,0,51.31
95,0,50.89
96,0,50.55
97,0,50.79
98,0,50.6
99,0,50.44
