frame,class,snr_a_db
0,0,-501.07
1,0,-501.48
2,0,-231.07
3,0,54.94
4,0,55.23
5,0,55.73
6,0,55.91
7,0,56.42
8,0,56.84
9,0,56.94
10,0,56.92
11,0,57.66
12,0,58.17
13,0,57.74
14,0,58.39
15,0,58.49
16,0,58.66
17,0,58.85
18,0,59.28
19,0,59.17
20,0,59.26
21,0,59.45
22,0,59.57
23,0,59.58
24,0,59.79
25,0,60.0
26,0,59.86
27,0,60.01
28,0,59.87
29,0,60.12
30,0,60.68
31,0,60.64
32,0,60.39
33,0,60.32
34,0,60.12
35,0,60.65
36,0,60.73
37,0,60.29
38,0,60.79
39,0,60.85
40,0,61.22
41,0,60.73
42,0,60.53
43,0,60.65
44,0,61.27
45,0,61.02
46,0,61.53
47,0,61.5
48,0,62.26
49,0,62.26
50,0,62.49
51,0,63.05
52,0,63.1
53,0,63.74
54,0,63.11
55,0,63.62
56,0,63.74
57,0,64.08
58,0,63.82
59,0,63.68
60,0,64.24
61,0,64.41
62,0,64.76
63,0,65.38
64,0,65.3
65,0,65.37
66,0,65.9
67,0,66.47
68,0,66.77
69,0,67.17
70,0,67.2
71,0,68.02
72,0,68.7
73,0,68.87
74,0,69.8
75,0,70.9
76,0,71.24
77,0,72.35
78,0,73.21
79,0,74.55
80,0,75.71
81,0,78.17
82,0,81.39
83,0,82.87
84,0,83.57
85,0,82.87
86,0,81.45
87,0,77.88
88,0,75.6
89,0,74.64
90,0,74.06
91,0,72.76
92,0,72.01
93,0,70.78
94,0,70.42
95,0,69.65
96,0,69.17
97,0,68.81
98,0,68.01
99,0,67.56
