frame,class,snr_a_db
0,4,-495.15
1,4,-495.01
2,4,-495.06
3,4,-495.14
4,4,-495.07
5,4,-495.22
6,4,-495.39
7,4,-495.24
8,4,-495.3
9,4,-494.97
10,4,-495.12
11,4,-495.19
12,4,-495.38
13,4,-495.27
14,4,-495.35
15,4,-495.2
16,4,-495.29
17,4,-495.15
18,4,-495.22
19,4,-495.36
20,4,-495.04
21,4,-495.22
22,4,-494.96
23,4,-495.2
24,4,-391.25
25,4,21.55
26,4,22.93
27,4,23.29
28,4,22.92
29,4,23.94
30,4,23.11
31,4,23.8
32,4,24.38
33,4,24.43
34,4,25.64
35,4,25.05
36,4,25.33
37,4,25.82
38,4,26.32
39,4,26.0
40,4,26.52
41,4,27.38
42,4,27.68
43,4,28.53
44,4,29.53
45,4,30.16
46,4,31.27
47,4,31.98
48,4,33.14
49,4,34.0
50,4,34.88
51,4,34.91
52,4,34.6
53,4,34.54
54,4,34.02
55,4,33.13
56,4,31.94
57,4,31.05
58,4,29.6
59,4,28.36
60,4,28.26
61,4,27.44
62,4,26.78
63,4,25.44
64,4,25.64
65,4,24.3
66,4,24.18
67,4,23.18
68,4,23.05
69,4,23.03
70,4,21.43
71,4,21.36
72,4,20.57
73,4,20.74
74,4,21.03
75,4,20.49
76,4,20.19
77,4,19.92
78,4,19.23
79,4,18.88
80,4,18.41
81,4,18.4
82,4,17.25
83,4,17.43
84,4,16.46
85,4,16.14
86,4,15.47
87,4,14.95
88,4,14.53
89,4,13.36
90,4,14.18
91,4,13.28
92,4,12.88
93,4,12.72
94,4,12.35
95,4,12.73
96,4,12.11
97,4,12.25
98,4,12.09
99,4,10.97
