frame,class,snr_a_db
0,4,-497.57
1,4,-497.52
2,4,-497.39
3,4,-497.6
4,4,-497.61
5,4,-497.38
6,4,-497.59
7,4,-497.68
8,4,-497.56
9,4,-497.68
10,4,-497.74
11,4,-497.71
12,4,-497.77
13,4,-497.41
14,4,-497.82
15,4,-497.67
16,4,-498.09
17,4,-497.62
18,4,-497.6
19,4,-497.35
20,4,-497.63
21,4,-497.67
22,4,-498.07
23,4,-497.82
24,4,-497.61
25,4,-498.01
26,4,-497.89
27,4,-497.84
28,4,-497.53
29,4,-497.73
30,4,-498.0
31,4,-497.83
32,4,-497.84
33,4,-497.3
34,4,-497.85
35,4,-497.58
36,4,-497.4
37,4,-497.75
38,4,-497.98
39,4,-497.6
40,4,-497.83
41,4,-497.56
42,4,-497.61
43,4,-497.77
44,4,-497.64
45,4,-497.9
46,4,-497.77
47,4,-497.71
48,4,-497.42
49,4,-497.58
50,4,14.98
51,4,18.36
52,4,18.41
53,4,18.83
54,4,20.0
55,4,19.15
56,4,19.66
57,4,20.5
58,4,20.07
59,4,21.16
60,4,21.08
61,4,22.28
62,4,23.35
63,4,22.83
64,4,22.8
65,4,23.53
66,4,23.52
67,4,23.31
68,4,24.04
69,4,25.65
70,4,25.19
71,4,25.65
72,4,27.17
73,4,26.83
74,4,27.91
75,4,28.3
76,4,29.26
77,4,29.72
78,4,30.93
79,4,31.24
80,4,32.46
81,4,33.38
82,4,34.97
83,4,35.73
84,4,36.98
85,4,37.57
86,4,37.67
87,4,37.26
88,4,36.28
89,4,35.0
90,4,33.51
91,4,33.12
92,4,31.12
93,4,30.25
94,4,30.1
95,4,28.77
96,4,28.38
97,4,26.84
98,4,27.31
99,4,26.79
