frame,class,snr_a_db
0,0,-494.6
1,0,-494.83
2,0,-494.92
3,0,26.31
4,0,37.08
5,0,37.41
6,0,37.58
7,0,37.77
8,0,38.38
9,0,38.42
10,0,38.73
11,0,39.26
12,0,39.77
13,0,40.18
14,0,40.5
15,0,40.67
16,0,40.82
17,0,40.52
18,0,41.06
19,0,41.63
20,0,41.26
21,0,41.85
22,0,41.73
23,0,42.34
24,0,42.3
25,0,42.39
26,0,42.48
27,0,42.64
28,0,42.67
29,0,42.79
30,0,42.52
31,0,42.7
32,0,43.17
33,0,42.53
34,0,42.71
35,0,42.93
36,0,42.82
37,0,43.13
38,0,43.58
39,0,43.0
40,0,43.41
41,0,43.6
42,0,43.79
43,0,43.71
44,0,44.66
45,0,45.22
46,0,45.59
47,0,45.54
48,0,46.31
49,0,46.68
50,0,47.01
51,0,47.45
52,0,47.71
53,0,47.78
54,0,48.36
55,0,48.31
56,0,48.42
57,0,48.65
58,0,48.8
59,0,49.27
60,0,49.27
61,0,49.36
62,0,50.23
63,0,50.31
64,0,50.74
65,0,51.35
66,0,51.81
67,0,52.75
68,0,53.45
69,0,54.12
70,0,54.74
71,0,55.74
72,0,56.23
73,0,57.02
74,0,56.93
75,0,57.24
76,0,56.49
77,0,55.86
78,0,55.07
79,0,53.82
80,0,52.96
81,0,52.34
82,0,52.13
83,0,51.54
84,0,51.1
85,0,50.99
86,0,50.89
87,0,50.39
88,0,49.52
89,0,49.87
90,0,49.19
91,0,49.61
92,0,49.09
93,0,49.03
94,0,48.57
95,0,48.59
96,0,48.28
97,0,48.17
98,0,47.87
99,0,47.61
