frame,class,snr_a_db
0,0,-501.52
1,0,-501.19
2,0,54.7
3,0,55.81
4,0,55.83
5,0,55.87
6,0,56.2
7,0,56.16
8,0,56.53
9,0,56.55
10,0,56.51
11,0,56.27
12,0,56.88
13,0,56.78
14,0,56.93
15,0,57.02
16,0,57.02
17,0,57.02
18,0,57.14
19,0,57.16
20,0,57.39
21,0,57.72
22,0,57.86
23,0,57.93
24,0,58.0
25,0,58.16
26,0,57.67
27,0,57.98
28,0,57.66
29,0,57.91
30,0,58.48
31,0,58.23
32,0,58.4
33,0,58.81
34,0,59.15
35,0,58.84
36,0,59.08
37,0,59.49
38,0,59.5
39,0,59.43
40,0,59.35
41,0,59.31
42,0,59.86
43,0,59.92
44,0,60.27
45,0,60.66
46,0,60.78
47,0,60.61
48,0,61.04
49,0,60.78
50,0,61.32
51,0,61.67
52,0,61.64
53,0,61.67
54,0,62.4
55,0,62.63
56,0,62.87
57,0,63.09
58,0,63.35
59,0,63.56
60,0,63.93
61,0,64.52
62,0,64.58
63,0,64.72
64,0,65.89
65,0,66.3
66,0,66.53
67,0,66.49
68,0,66.39
69,0,66.56
70,0,65.24
71,0,64.74
72,0,65.09
73,0,64.72
74,0,64.26
75,0,63.85
76,0,64.11
77,0,63.78
78,0,63.75
79,0,63.6
80,0,63.18
81,0,62.65
82,0,62.32
83,0,62.16
84,0,62.13
85,0,61.59
86,0,61.62
87,0,61.16
88,0,61.11
89,0,60.66
90,0,60.71
91,0,60.48
92,0,60.38
93,0,60.39
94,0,60.3
95,0,59.43
96,0,59.83
97,0,59.46
98,0,59.69
99,0,59.5
