frame,class,snr_a_db
0,4,-5.69
1,4,-2.25
2,4,-2.76
3,4,-2.82
4,4,-1.89
5,4,-2.93
6,4,-2.5
7,4,-1.95
8,4,-1.59
9,4,-2.17
10,4,-1.91
11,4,-1.79
12,4,-1.73
13,4,-1.29
14,4,-0.93
15,4,-1.4
16,4,-0.12
17,4,-0.8
18,4,-0.44
19,4,-0.35
20,4,-0.29
21,4,0.45
22,4,0.9
23,4,1.62
24,4,1.55
25,4,1.63
26,4,1.15
27,4,2.2
28,4,2.46
29,4,2.8
30,4,2.7
31,4,2.98
32,4,3.09
33,4,3.03
34,4,2.76
35,4,4.88
36,4,4.49
37,4,4.98
38,4,5.58
39,4,5.75
40,4,5.59
41,4,6.22
42,4,6.97
43,4,6.11
44,4,7.17
45,4,8.09
46,4,8.19
47,4,8.67
48,4,8.54
49,4,9.75
50,4,10.29
51,4,10.51
52,4,11.72
53,4,12.18
54,4,12.86
55,4,13.69
56,4,14.32
57,4,15.36
58,4,15.89
59,4,16.41
60,4,16.88
61,4,17.17
62,4,17.45
63,4,16.91
64,4,15.73
65,4,14.22
66,4,14.0
67,4,13.44
68,4,12.1
69,4,11.75
70,4,11.57
71,4,10.67
72,4,9.25
73,4,9.59
74,4,8.6
75,4,7.93
76,4,8.55
77,4,7.78
78,4,7.34
79,4,6.56
80,4,6.88
81,4,5.52
82,4,6.02
83,4,5.07
84,4,4.99
85,4,4.56
86,4,4.75
87,4,4.18
88,4,3.37
89,4,3.21
90,4,2.28
91,4,2.93
92,4,2.37
93,4,2.39
94,4,2.34
95,4,1.91
96,4,2.2
97,4,1.64
98,4,1.69
99,4,1.26
0,2,-4.3
1,2,0.78
2,2,1.68
3,2,2.7
4,2,3.45
5,2,-1.9
6,2,-518.48
7,2,-518.62
8,2,-518.46
9,2,-518.57
10,2,4.92
11,2,8.76
12,2,9.57
13,2,10.03
14,2,10.93
15,2,3.73
16,2,-518.38
17,2,-518.31
18,2,-518.6
19,2,-518.52
20,2,11.11
21,2,13.98
22,2,15.04
23,2,15.43
24,2,15.79
25,2,5.45
26,2,-518.56
27,2,-518.76
28,2,-518.53
29,2,-518.39
30,2,14.5
31,2,16.38
32,2,16.01
33,2,15.21
34,2,14.08
35,2,-2.2
36,2,-518.53
37,2,-518.77
38,2,-518.49
39,2,-518.57
40,2,9.18
41,2,14.58
42,2,17.71
43,2,19.88
44,2,21.09
45,2,-5.71
46,2,-518.51
47,2,-518.6
48,2,-518.82
49,2,-370.46
50,2,17.19
51,2,23.28
52,2,25.79
53,2,25.11
54,2,20.28
55,2,-43.85
56,2,-518.52
57,2,-518.52
58,2,-518.63
59,2,-40.55
60,2,22.46
61,2,23.05
62,2,23.65
63,2,26.48
64,2,28.2
65,2,-170.13
66,2,-518.7
67,2,-518.57
68,2,-518.98
69,2,-168.49
70,2,23.65
71,2,20.54
72,2,11.53
73,2,14.54
74,2,18.97
75,2,-35.95
76,2,-518.4
77,2,-518.44
78,2,-518.38
79,2,-371.8
80,2,14.54
81,2,12.16
82,2,5.44
83,2,-3.12
84,2,4.65
85,2,-20.62
86,2,-518.75
87,2,-518.54
88,2,-518.84
89,2,-518.48
90,2,14.7
91,2,16.16
92,2,16.25
93,2,16.34
94,2,16.55
95,2,-4.24
96,2,-518.52
97,2,-518.66
98,2,-518.3
99,2,-518.5
