frame,class,snr_a_db
0,4,-499.01
1,4,0.17
2,4,7.73
3,4,7.83
4,4,7.9
5,4,7.36
6,4,7.64
7,4,8.14
8,4,8.46
9,4,8.42
10,4,8.44
11,4,8.24
12,4,8.58
13,4,8.54
14,4,9.25
15,4,9.52
16,4,8.86
17,4,9.18
18,4,9.85
19,4,9.99
20,4,9.79
21,4,9.82
22,4,9.11
23,4,9.16
24,4,9.68
25,4,10.18
26,4,9.37
27,4,10.66
28,4,10.05
29,4,10.24
30,4,10.19
31,4,10.12
32,4,10.41
33,4,10.43
34,4,10.43
35,4,11.57
36,4,11.44
37,4,11.67
38,4,12.31
39,4,12.24
40,4,13.27
41,4,13.36
42,4,14.17
43,4,15.15
44,4,15.84
45,4,16.88
46,4,16.9
47,4,16.53
48,4,18.55
49,4,19.21
50,4,19.59
51,4,19.5
52,4,20.89
53,4,20.35
54,4,21.63
55,4,21.77
56,4,22.53
57,4,23.47
58,4,25.29
59,4,24.46
60,4,25.61
61,4,26.14
62,4,26.19
63,4,27.26
64,4,27.1
65,4,27.11
66,4,26.87
67,4,26.97
68,4,27.2
69,4,25.46
70,4,24.89
71,4,24.06
72,4,22.73
73,4,22.75
74,4,22.08
75,4,21.05
76,4,20.91
77,4,20.34
78,4,20.12
79,4,19.59
80,4,19.04
81,4,18.02
82,4,18.02
83,4,16.78
84,4,16.45
85,4,15.83
86,4,15.04
87,4,14.98
88,4,13.96
89,4,13.31
90,4,13.03
91,4,12.5
92,4,11.87
93,4,11.46
94,4,10.91
95,4,10.92
96,4,10.99
97,4,11.03
98,4,10.73
99,4,10.3
