frame,class,snr_a_db
0,3,-506.33
1,3,-506.14
2,3,-506.22
3,3,-505.92
4,3,-506.27
5,3,-506.2
6,3,-506.28
7,3,-506.03
8,3,-506.03
9,3,-506.28
10,3,-506.43
11,3,-506.46
12,3,-506.27
13,3,-505.94
14,3,-506.01
15,3,-37.16
16,3,-9.9
17,3,-14.79
18,3,-21.76
19,3,-32.58
20,3,2.16
21,3,13.03
22,3,13.2
23,3,13.59
24,3,13.44
25,3,23.4
26,3,24.76
27,3,23.33
28,3,21.16
29,3,19.28
30,3,17.21
31,3,14.55
32,3,12.17
33,3,9.21
34,3,4.77
35,3,-1.28
36,3,-13.94
37,3,-10.95
38,3,-6.32
39,3,-5.48
40,3,-5.57
41,3,30.53
42,3,29.33
43,3,21.72
44,3,13.04
45,3,32.53
46,3,34.79
47,3,28.49
48,3,22.17
49,3,27.01
50,3,25.42
51,3,17.45
52,3,22.6
53,3,18.24
54,3,13.67
55,3,14.77
56,3,12.64
57,3,-0.2
58,3,-506.31
59,3,-506.3
60,3,-506.19
61,3,-506.09
62,3,-506.33
63,3,-506.26
64,3,-506.17
65,3,-506.15
66,3,-506.09
67,3,-506.35
68,3,-506.16
69,3,-506.01
70,3,-505.98
71,3,-506.24
72,3,-506.38
73,3,-506.14
74,3,-506.06
75,3,-506.31
76,3,-506.32
77,3,-506.18
78,3,-506.26
79,3,-506.03
80,3,-506.07
81,3,-506.28
82,3,-506.09
83,3,-506.0
84,3,-505.99
85,3,-506.61
86,3,-506.22
87,3,-506.31
88,3,-505.95
89,3,-506.13
90,3,-506.19
91,3,-506.2
92,3,-506.06
93,3,-506.18
94,3,-506.33
95,3,-506.42
96,3,-505.99
97,3,-506.17
98,3,-506.46
99,3,-506.0
