frame,class,snr_a_db
0,4,-505.9
1,4,1.57
2,4,3.35
3,4,3.22
4,4,3.64
5,4,3.43
6,4,3.79
7,4,4.17
8,4,2.91
9,4,4.3
10,4,4.08
11,4,3.94
12,4,3.67
13,4,4.34
14,4,4.79
15,4,4.77
16,4,4.97
17,4,6.1
18,4,5.64
19,4,6.18
20,4,6.6
21,4,6.48
22,4,7.2
23,4,8.02
24,4,8.52
25,4,8.57
26,4,9.25
27,4,9.09
28,4,9.93
29,4,10.11
30,4,10.54
31,4,11.35
32,4,10.91
33,4,11.74
34,4,12.45
35,4,12.43
36,4,12.43
37,4,12.89
38,4,12.69
39,4,12.78
40,4,13.9
41,4,14.04
42,4,14.42
43,4,14.43
44,4,15.32
45,4,15.54
46,4,16.88
47,4,17.5
48,4,17.25
49,4,17.88
50,4,18.04
51,4,18.72
52,4,19.9
53,4,20.45
54,4,20.79
55,4,21.37
56,4,21.09
57,4,22.54
58,4,23.29
59,4,23.59
60,4,23.22
61,4,23.95
62,4,23.14
63,4,22.38
64,4,23.17
65,4,22.87
66,4,23.1
67,4,21.44
68,4,21.29
69,4,20.66
70,4,20.24
71,4,20.05
72,4,19.41
73,4,18.09
74,4,18.29
75,4,17.63
76,4,17.72
77,4,16.75
78,4,15.41
79,4,15.08
80,4,14.74
81,4,13.94
82,4,13.49
83,4,12.99
84,4,13.29
85,4,13.2
86,4,12.91
87,4,12.64
88,4,13.21
89,4,11.86
90,4,12.08
91,4,11.59
92,4,11.46
93,4,11.28
94,4,10.3
95,4,10.1
96,4,10.12
97,4,9.27
98,4,9.05
99,4,8.28
