frame,class,snr_a_db
0,5,10.93
1,5,7.03
2,5,3.74
3,5,5.92
4,5,1.85
5,5,13.09
6,5,5.66
7,5,6.28
8,5,6.38
9,5,9.58
10,5,12.07
11,5,4.69
12,5,5.82
13,5,3.93
14,5,10.79
15,5,9.49
16,5,1.78
17,5,2.29
18,5,-0.34
19,5,7.94
20,5,2.88
21,5,-0.77
22,5,-0.37
23,5,1.75
24,5,9.28
25,5,2.03
26,5,7.1
27,5,6.32
28,5,12.37
29,5,13.51
30,5,7.47
31,5,10.2
32,5,7.41
33,5,15.66
34,5,12.82
35,5,5.89
36,5,6.48
37,5,2.38
38,5,12.52
39,5,5.43
40,5,4.91
41,5,4.71
42,5,8.85
43,5,11.03
44,5,4.54
45,5,5.4
46,5,3.7
47,5,10.95
48,5,9.73
49,5,3.53
50,5,5.58
51,5,2.19
52,5,12.13
53,5,7.25
54,5,4.52
55,5,4.92
56,5,1.1
57,5,12.76
58,5,5.46
59,5,5.25
60,5,4.31
61,5,8.88
62,5,11.4
63,5,3.91
64,5,5.35
65,5,3.56
66,5,10.97
67,5,9.46
68,5,3.64
69,5,5.62
70,5,2.49
71,5,12.16
72,5,7.0
73,5,4.71
74,5,5.19
75,5,0.24
76,5,12.75
77,5,5.32
78,5,5.15
79,5,4.66
80,5,8.97
81,5,11.34
82,5,3.8
83,5,5.48
84,5,3.33
85,5,11.53
86,5,9.0
87,5,4.05
88,5,5.17
89,5,2.58
90,5,12.76
91,5,6.99
92,5,4.46
93,5,4.97
94,5,2.37
95,5,12.75
96,5,5.08
97,5,5.29
98,5,3.95
99,5,9.85
0,4,-23.52
1,4,-6.04
2,4,-6.59
3,4,-5.82
4,4,-6.09
5,4,-5.24
6,4,-5.54
7,4,-6.04
8,4,-5.83
9,4,-5.66
10,4,-6.16
11,4,-5.76
12,4,-5.4
13,4,-4.93
14,4,-5.11
15,4,-4.66
16,4,-4.36
17,4,-4.81
18,4,-4.62
19,4,-5.02
20,4,-4.02
21,4,-4.11
22,4,-4.25
23,4,-4.05
24,4,-3.77
25,4,-3.85
26,4,-3.15
27,4,-3.04
28,4,-2.92
29,4,-3.34
30,4,-2.15
31,4,-2.57
32,4,-2.3
33,4,-2.36
34,4,-1.67
35,4,-2.23
36,4,-1.78
37,4,-0.96
38,4,-1.25
39,4,-0.38
40,4,-0.78
41,4,-0.04
42,4,0.58
43,4,0.72
44,4,0.97
45,4,1.31
46,4,1.38
47,4,1.71
48,4,1.87
49,4,2.07
50,4,3.05
51,4,2.54
52,4,2.91
53,4,2.75
54,4,3.43
55,4,3.46
56,4,3.81
57,4,3.88
58,4,3.92
59,4,4.75
60,4,4.33
61,4,4.79
62,4,6.07
63,4,5.75
64,4,6.71
65,4,6.65
66,4,6.7
67,4,7.38
68,4,7.9
69,4,8.19
70,4,9.01
71,4,9.01
72,4,10.5
73,4,10.46
74,4,11.43
75,4,10.53
76,4,12.0
77,4,12.61
78,4,13.4
79,4,14.88
80,4,14.87
81,4,15.7
82,4,16.65
83,4,17.22
84,4,18.44
85,4,18.87
86,4,18.91
87,4,18.75
88,4,18.55
89,4,18.75
90,4,18.28
91,4,17.46
92,4,15.78
93,4,15.27
94,4,14.57
95,4,13.65
96,4,12.67
97,4,12.52
98,4,11.43
99,4,11.93
