frame,class,snr_a_db
0,5,9.23
1,5,4.66
2,5,1.97
3,5,3.61
4,5,0.7
5,5,11.43
6,5,4.51
7,5,4.53
8,5,3.61
9,5,8.65
10,5,9.15
11,5,2.71
12,5,3.06
13,5,-0.22
14,5,7.14
15,5,2.77
16,5,-0.82
17,5,-1.77
18,5,-2.63
19,5,7.2
20,5,2.16
21,5,3.74
22,5,3.49
23,5,9.89
24,5,11.47
25,5,6.78
26,5,8.3
27,5,5.92
28,5,14.48
29,5,11.13
30,5,6.92
31,5,6.26
32,5,2.93
33,5,12.46
34,5,5.97
35,5,5.57
36,5,4.74
37,5,9.43
38,5,11.36
39,5,5.19
40,5,5.53
41,5,3.67
42,5,11.68
43,5,8.79
44,5,5.02
45,5,5.39
46,5,2.25
47,5,12.41
48,5,6.6
49,5,5.43
50,5,4.8
51,5,8.74
52,5,11.24
53,5,5.02
54,5,5.67
55,5,4.05
56,5,11.13
57,5,9.22
58,5,4.85
59,5,5.66
60,5,2.42
61,5,12.34
62,5,7.0
63,5,5.34
64,5,4.87
65,5,8.04
66,5,11.77
67,5,5.32
68,5,5.77
69,5,4.28
70,5,10.87
71,5,9.31
72,5,4.87
73,5,5.35
74,5,2.96
75,5,11.96
76,5,7.05
77,5,5.31
78,5,5.01
79,5,5.99
80,5,12.24
81,5,5.38
82,5,5.41
83,5,4.23
84,5,10.65
85,5,9.7
86,5,4.82
87,5,5.4
88,5,2.78
89,5,12.09
90,5,7.88
91,5,5.18
92,5,5.42
93,5,4.99
94,5,12.47
95,5,5.58
96,5,5.26
97,5,4.46
98,5,10.03
99,5,10.33
0,4,-6.02
1,4,-1.09
2,4,-0.51
3,4,-0.46
4,4,-0.33
5,4,-0.91
6,4,-0.71
7,4,-0.1
8,4,-0.18
9,4,0.35
10,4,0.48
11,4,1.24
12,4,0.94
13,4,1.1
14,4,0.92
15,4,0.85
16,4,2.17
17,4,1.38
18,4,2.02
19,4,2.08
20,4,2.47
21,4,2.29
22,4,2.7
23,4,2.16
24,4,2.8
25,4,2.75
26,4,2.81
27,4,3.5
28,4,3.54
29,4,4.2
30,4,4.75
31,4,4.05
32,4,5.25
33,4,4.4
34,4,4.35
35,4,5.0
36,4,5.19
37,4,5.67
38,4,6.2
39,4,5.71
40,4,5.56
41,4,5.78
42,4,6.41
43,4,6.92
44,4,6.97
45,4,6.58
46,4,7.1
47,4,7.07
48,4,7.57
49,4,8.35
50,4,7.71
51,4,9.17
52,4,9.2
53,4,8.73
54,4,9.77
55,4,10.21
56,4,10.37
57,4,10.91
58,4,10.57
59,4,11.47
60,4,11.71
61,4,12.66
62,4,12.86
63,4,13.64
64,4,13.29
65,4,14.71
66,4,14.98
67,4,14.79
68,4,16.41
69,4,15.9
70,4,16.29
71,4,16.92
72,4,17.24
73,4,18.17
74,4,18.31
75,4,18.71
76,4,18.64
77,4,19.9
78,4,19.05
79,4,19.65
80,4,19.56
81,4,18.84
82,4,18.02
83,4,18.14
84,4,18.17
85,4,16.85
86,4,16.59
87,4,15.65
88,4,15.14
89,4,14.97
90,4,14.74
91,4,14.74
92,4,14.67
93,4,14.42
94,4,13.19
95,4,12.27
96,4,11.82
97,4,12.09
98,4,11.75
99,4,11.25
