frame,class,snr_a_db
0,4,-518.83
1,4,-518.34
2,4,-518.42
3,4,-518.73
4,4,-518.49
5,4,-518.51
6,4,-518.49
7,4,-518.58
8,4,-518.64
9,4,-518.41
10,4,-518.63
11,4,-518.62
12,4,-518.62
13,4,-518.75
14,4,-519.03
15,4,-518.78
16,4,-518.44
17,4,-518.49
18,4,-518.9
19,4,-518.5
20,4,-518.91
21,4,-518.8
22,4,-5.77
23,4,-0.95
24,4,-0.37
25,4,-0.24
26,4,-0.48
27,4,-1.17
28,4,-0.62
29,4,-1.01
30,4,-0.54
31,4,-0.91
32,4,-1.45
33,4,-0.68
34,4,-0.5
35,4,-1.77
36,4,-1.71
37,4,-1.93
38,4,-2.42
39,4,-2.39
40,4,-1.95
41,4,-2.1
42,4,-2.07
43,4,-2.63
44,4,-3.07
45,4,-3.47
46,4,-3.69
47,4,-3.88
48,4,-4.57
49,4,-4.1
50,4,-4.86
51,4,-5.5
52,4,-5.83
53,4,-6.08
54,4,-6.47
55,4,-6.83
56,4,-7.47
57,4,-8.06
58,4,-8.83
59,4,-7.82
60,4,-8.85
61,4,-9.24
62,4,-9.32
63,4,-9.38
64,4,-9.31
65,4,-9.94
66,4,-9.87
67,4,-9.78
68,4,-10.7
69,4,-10.17
70,4,-10.42
71,4,-10.75
72,4,-11.04
73,4,-10.82
74,4,-11.41
75,4,-10.33
76,4,-10.77
77,4,-11.23
78,4,-11.2
79,4,-10.76
80,4,-11.22
81,4,-11.29
82,4,-11.38
83,4,-11.27
84,4,-11.82
85,4,-11.94
86,4,-11.4
87,4,-11.8
88,4,-12.29
89,4,-12.01
90,4,-11.66
91,4,-12.13
92,4,-11.98
93,4,-11.51
94,4,-12.27
95,4,-12.81
96,4,-12.68
97,4,-11.86
98,4,-12.0
99,4,-12.29
