frame,class,snr_a_db
0,0,-499.85
1,0,-499.76
2,0,48.93
3,0,50.03
4,0,49.97
5,0,49.92
6,0,50.0
7,0,50.33
8,0,50.45
9,0,50.55
10,0,50.57
11,0,50.56
12,0,50.73
13,0,50.92
14,0,51.2
15,0,51.09
16,0,51.0
17,0,51.59
18,0,51.3
19,0,50.95
20,0,50.96
21,0,51.39
22,0,51.5
23,0,51.93
24,0,52.0
25,0,51.84
26,0,51.99
27,0,52.15
28,0,52.34
29,0,51.75
30,0,52.19
31,0,52.11
32,0,52.66
33,0,52.17
34,0,52.64
35,0,52.73
36,0,52.87
37,0,53.12
38,0,53.17
39,0,53.49
40,0,53.59
41,0,53.59
42,0,53.49
43,0,53.92
44,0,54.01
45,0,54.31
46,0,54.27
47,0,54.57
48,0,54.63
49,0,55.24
50,0,55.38
51,0,55.84
52,0,55.97
53,0,56.73
54,0,57.26
55,0,56.99
56,0,58.15
57,0,59.33
58,0,59.92
59,0,61.26
60,0,62.93
61,0,64.47
62,0,66.03
63,0,64.06
64,0,65.91
65,0,68.42
66,0,69.73
67,0,70.17
68,0,68.11
69,0,67.82
70,0,71.73
71,0,74.29
72,0,74.6
73,0,75.0
74,0,74.46
75,0,72.8
76,0,69.21
77,0,67.91
78,0,69.9
79,0,70.15
80,0,69.2
81,0,66.79
82,0,64.45
83,0,64.5
84,0,65.5
85,0,63.62
86,0,62.06
87,0,61.19
88,0,59.52
89,0,58.9
90,0,57.88
91,0,57.01
92,0,57.07
93,0,56.72
94,0,56.19
95,0,56.02
96,0,55.79
97,0,55.39
98,0,55.1
99,0,54.91
