frame,class,snr_a_db
0,0,-499.96
1,0,-500.02
2,0,-499.98
3,0,47.73
4,0,51.35
5,0,51.96
6,0,51.44
7,0,52.03
8,0,51.75
9,0,52.08
10,0,51.71
11,0,52.06
12,0,52.47
13,0,52.42
14,0,52.23
15,0,53.04
16,0,53.13
17,0,53.44
18,0,53.65
19,0,53.73
20,0,53.81
21,0,53.73
22,0,53.39
23,0,53.85
24,0,54.04
25,0,54.0
26,0,54.53
27,0,54.7
28,0,55.31
29,0,55.18
30,0,55.22
31,0,55.49
32,0,55.8
33,0,55.83
34,0,55.62
35,0,55.99
36,0,56.2
37,0,56.46
38,0,56.85
39,0,56.95
40,0,57.01
41,0,57.4
42,0,57.29
43,0,57.26
44,0,58.13
45,0,57.86
46,0,58.63
47,0,58.54
48,0,59.13
49,0,58.82
50,0,59.37
51,0,59.57
52,0,59.64
53,0,59.47
54,0,59.74
55,0,60.38
56,0,60.36
57,0,60.99
58,0,61.62
59,0,61.91
60,0,62.81
61,0,63.12
62,0,63.76
63,0,64.76
64,0,67.11
65,0,71.0
66,0,74.1
67,0,75.47
68,0,74.15
69,0,73.42
70,0,74.81
71,0,76.67
72,0,74.4
73,0,71.01
74,0,68.39
75,0,66.91
76,0,65.77
77,0,65.24
78,0,64.02
79,0,63.23
80,0,62.3
81,0,61.8
82,0,61.45
83,0,61.47
84,0,61.04
85,0,60.9
86,0,60.35
87,0,59.91
88,0,60.06
89,0,59.56
90,0,59.68
91,0,59.06
92,0,58.79
93,0,58.87
94,0,58.57
95,0,58.4
96,0,58.47
97,0,58.14
98,0,57.85
99,0,57.68
