frame,class,snr_a_db
0,4,-99.42
1,4,0.26
2,4,1.03
3,4,1.0
4,4,1.19
5,4,1.67
6,4,1.32
7,4,1.84
8,4,1.99
9,4,2.17
10,4,2.49
11,4,2.53
12,4,2.86
13,4,3.11
14,4,3.03
15,4,3.67
16,4,4.89
17,4,4.11
18,4,5.03
19,4,4.89
20,4,4.99
21,4,5.42
22,4,5.77
23,4,6.0
24,4,6.4
25,4,6.36
26,4,6.36
27,4,6.53
28,4,7.15
29,4,6.77
30,4,7.09
31,4,7.49
32,4,7.86
33,4,7.3
34,4,8.1
35,4,8.63
36,4,8.56
37,4,8.76
38,4,8.46
39,4,8.55
40,4,9.59
41,4,9.13
42,4,9.58
43,4,9.45
44,4,10.89
45,4,10.32
46,4,11.2
47,4,10.84
48,4,11.33
49,4,11.63
50,4,10.98
51,4,11.99
52,4,12.07
53,4,12.53
54,4,12.2
55,4,13.66
56,4,12.13
57,4,13.47
58,4,13.86
59,4,13.26
60,4,14.11
61,4,14.0
62,4,13.71
63,4,13.91
64,4,13.8
65,4,13.59
66,4,14.01
67,4,13.62
68,4,13.8
69,4,13.88
70,4,14.67
71,4,14.52
72,4,14.27
73,4,13.26
74,4,13.23
75,4,13.92
76,4,13.06
77,4,13.36
78,4,12.48
79,4,12.28
80,4,12.66
81,4,11.9
82,4,11.51
83,4,11.3
84,4,11.09
85,4,11.15
86,4,10.22
87,4,10.26
88,4,10.07
89,4,9.47
90,4,9.44
91,4,9.44
92,4,8.68
93,4,8.67
94,4,8.51
95,4,8.85
96,4,8.29
97,4,8.99
98,4,8.45
99,4,7.77
