frame,class,snr_a_db
0,4,-8.5
1,4,-4.2
2,4,-3.57
3,4,-3.67
4,4,-3.88
5,4,-3.5
6,4,-3.2
7,4,-2.85
8,4,-3.99
9,4,-2.75
10,4,-2.1
11,4,-2.62
12,4,-1.94
13,4,-2.6
14,4,-2.0
15,4,-2.35
16,4,-1.96
17,4,-1.22
18,4,-0.97
19,4,-2.06
20,4,-2.04
21,4,-0.98
22,4,-0.88
23,4,-1.49
24,4,-0.58
25,4,-1.28
26,4,-0.67
27,4,-0.31
28,4,0.06
29,4,-0.39
30,4,-0.11
31,4,0.57
32,4,0.06
33,4,0.9
34,4,0.62
35,4,0.62
36,4,0.53
37,4,0.2
38,4,1.78
39,4,1.08
40,4,0.94
41,4,1.06
42,4,1.04
43,4,0.7
44,4,1.11
45,4,2.04
46,4,2.08
47,4,2.05
48,4,2.08
49,4,1.68
50,4,2.35
51,4,1.26
52,4,1.85
53,4,1.4
54,4,1.78
55,4,1.45
56,4,2.2
57,4,2.17
58,4,1.89
59,4,2.2
60,4,2.02
61,4,2.73
62,4,2.26
63,4,3.0
64,4,2.5
65,4,2.07
66,4,2.12
67,4,1.92
68,4,2.69
69,4,2.34
70,4,2.37
71,4,2.47
72,4,2.81
73,4,2.58
74,4,2.36
75,4,2.09
76,4,3.34
77,4,2.6
78,4,2.63
79,4,3.48
80,4,2.88
81,4,3.56
82,4,3.28
83,4,2.96
84,4,2.89
85,4,2.9
86,4,2.46
87,4,2.28
88,4,2.7
89,4,3.03
90,4,3.17
91,4,3.02
92,4,2.93
93,4,3.1
94,4,3.27
95,4,2.52
96,4,2.83
97,4,3.07
98,4,3.29
99,4,2.84
