frame,class,snr_a_db
0,0,-494.1
1,0,-494.17
2,0,37.08
3,0,63.65
4,0,63.84
5,0,64.57
6,0,65.01
7,0,65.3
8,0,65.43
9,0,66.19
10,0,66.51
11,0,66.57
12,0,67.25
13,0,67.18
14,0,67.51
15,0,67.45
16,0,67.44
17,0,67.95
18,0,68.03
19,0,68.14
20,0,68.27
21,0,68.45
22,0,68.41
23,0,68.58
24,0,68.19
25,0,68.27
26,0,68.2
27,0,68.15
28,0,67.92
29,0,68.1
30,0,68.22
31,0,68.13
32,0,68.03
33,0,68.46
34,0,68.84
35,0,69.65
36,0,69.84
37,0,70.59
38,0,70.52
39,0,70.73
40,0,71.33
41,0,71.44
42,0,71.33
43,0,71.5
44,0,71.85
45,0,72.12
46,0,72.13
47,0,72.24
48,0,72.63
49,0,72.48
50,0,72.99
51,0,73.06
52,0,73.1
53,0,73.47
54,0,73.15
55,0,73.46
56,0,73.46
57,0,73.9
58,0,74.03
59,0,74.31
60,0,74.5
61,0,74.73
62,0,75.14
63,0,76.29
64,0,77.65
65,0,78.61
66,0,79.25
67,0,80.38
68,0,81.63
69,0,83.5
70,0,87.09
71,0,89.0
72,0,89.79
73,0,89.98
74,0,89.35
75,0,88.77
76,0,86.29
77,0,83.35
78,0,81.89
79,0,80.5
80,0,79.59
81,0,78.57
82,0,77.7
83,0,77.57
84,0,76.1
85,0,74.98
86,0,74.43
87,0,74.05
88,0,73.83
89,0,73.6
90,0,73.35
91,0,72.85
92,0,72.91
93,0,73.07
94,0,72.58
95,0,72.4
96,0,72.65
97,0,72.31
98,0,72.35
99,0,72.07
