frame,class,snr_a_db
0,4,-514.93
1,4,-16.62
2,4,-10.22
3,4,-10.24
4,4,-10.03
5,4,-10.12
6,4,-10.15
7,4,-10.0
8,4,-10.61
9,4,-10.46
10,4,-9.43
11,4,-9.73
12,4,-9.56
13,4,-9.34
14,4,-9.0
15,4,-9.53
16,4,-9.2
17,4,-9.79
18,4,-8.79
19,4,-9.28
20,4,-8.87
21,4,-8.43
22,4,-8.04
23,4,-8.23
24,4,-8.56
25,4,-7.78
26,4,-7.39
27,4,-6.92
28,4,-6.8
29,4,-6.29
30,4,-6.17
31,4,-5.94
32,4,-5.04
33,4,-4.97
34,4,-4.1
35,4,-3.85
36,4,-3.27
37,4,-2.88
38,4,-1.79
39,4,-1.8
40,4,-1.18
41,4,-0.2
42,4,-0.34
43,4,-0.2
44,4,-0.26
45,4,0.91
46,4,1.19
47,4,1.3
48,4,1.58
49,4,2.07
50,4,2.38
51,4,3.68
52,4,4.85
53,4,4.88
54,4,5.95
55,4,6.44
56,4,8.1
57,4,8.25
58,4,9.35
59,4,9.77
60,4,12.88
61,4,13.01
62,4,15.01
63,4,16.53
64,4,17.93
65,4,19.24
66,4,18.05
67,4,16.69
68,4,14.36
69,4,12.24
70,4,11.38
71,4,10.89
72,4,9.37
73,4,9.2
74,4,7.11
75,4,6.58
76,4,5.91
77,4,5.02
78,4,4.02
79,4,4.08
80,4,2.6
81,4,2.22
82,4,2.05
83,4,1.55
84,4,0.61
85,4,1.24
86,4,0.71
87,4,0.47
88,4,0.21
89,4,-0.52
90,4,-0.15
91,4,-1.26
92,4,-2.46
93,4,-3.32
94,4,-2.69
95,4,-2.62
96,4,-4.17
97,4,-4.65
98,4,-5.41
99,4,-5.74
0,4,-127.99
1,4,-9.22
2,4,-9.07
3,4,-8.84
4,4,-8.16
5,4,-7.9
6,4,-7.48
7,4,-7.29
8,4,-7.25
9,4,-6.76
10,4,-5.4
11,4,-5.68
12,4,-5.12
13,4,-4.26
14,4,-3.9
15,4,-3.75
16,4,-3.38
17,4,-2.93
18,4,-2.51
19,4,-1.92
20,4,-2.27
21,4,-2.1
22,4,-0.86
23,4,-0.6
24,4,-0.37
25,4,-0.03
26,4,0.45
27,4,1.51
28,4,1.05
29,4,2.04
30,4,3.01
31,4,3.58
32,4,4.14
33,4,4.06
34,4,5.38
35,4,6.6
36,4,6.58
37,4,8.24
38,4,8.55
39,4,9.92
40,4,11.04
41,4,12.73
42,4,14.97
43,4,17.53
44,4,20.43
45,4,23.02
46,4,20.66
47,4,16.66
48,4,15.07
49,4,13.08
50,4,10.79
51,4,9.75
52,4,9.25
53,4,8.81
54,4,7.13
55,4,6.48
56,4,5.76
57,4,4.58
58,4,3.93
59,4,3.46
60,4,2.92
61,4,1.36
62,4,1.53
63,4,1.08
64,4,0.71
65,4,-0.47
66,4,-0.29
67,4,-0.99
68,4,-0.47
69,4,-1.55
70,4,-1.55
71,4,-1.89
72,4,-1.97
73,4,-2.98
74,4,-2.76
75,4,-3.37
76,4,-3.46
77,4,-4.15
78,4,-4.34
79,4,-4.78
80,4,-5.42
81,4,-5.89
82,4,-6.14
83,4,-6.14
84,4,-6.79
85,4,-7.29
86,4,-7.31
87,4,-7.82
88,4,-8.81
89,4,-8.6
90,4,-9.19
91,4,-8.6
92,4,-9.53
93,4,-10.07
94,4,-9.74
95,4,-10.16
96,4,-10.87
97,4,-10.68
98,4,-11.23
99,4,-11.38
0,4,-10.8
1,4,-5.27
2,4,-4.91
3,4,-3.36
4,4,-2.68
5,4,-3.05
6,4,-3.06
7,4,-2.91
8,4,-2.38
9,4,-2.71
10,4,-1.56
11,4,-2.35
12,4,-2.31
13,4,-1.77
14,4,-1.21
15,4,-1.27
16,4,-0.51
17,4,0.28
18,4,0.72
19,4,0.37
20,4,1.47
21,4,1.83
22,4,2.14
23,4,2.57
24,4,2.64
25,4,3.7
26,4,4.08
27,4,4.52
28,4,5.16
29,4,6.02
30,4,6.53
31,4,6.39
32,4,8.13
33,4,8.32
34,4,9.19
35,4,10.45
36,4,11.12
37,4,12.76
38,4,14.06
39,4,15.0
40,4,16.12
41,4,16.44
42,4,16.35
43,4,15.59
44,4,14.28
45,4,13.56
46,4,11.91
47,4,10.81
48,4,9.56
49,4,9.0
50,4,8.5
51,4,7.7
52,4,6.75
53,4,6.41
54,4,5.36
55,4,5.35
56,4,4.74
57,4,3.34
58,4,3.11
59,4,2.53
60,4,2.93
61,4,1.92
62,4,1.13
63,4,1.84
64,4,1.15
65,4,0.19
66,4,0.0
67,4,-0.82
68,4,-0.61
69,4,-1.28
70,4,-2.81
71,4,-1.76
72,4,-2.19
73,4,-1.74
74,4,-1.53
75,4,-2.41
76,4,-2.49
77,4,-2.44
78,4,-3.79
79,4,-3.39
80,4,-4.24
81,4,-4.13
82,4,-4.49
83,4,-4.21
84,4,-4.84
85,4,-5.83
86,4,-5.33
87,4,-5.14
88,4,-6.31
89,4,-6.14
90,4,-6.74
91,4,-6.9
92,4,-7.92
93,4,-7.9
94,4,-8.47
95,4,-7.98
96,4,-9.08
97,4,-9.08
98,4,-9.68
99,4,-10.29
