frame,class,snr_a_db
0,4,-510.47
1,4,-510.55
2,4,-510.26
3,4,-510.13
4,4,-510.31
5,4,-510.74
6,4,-510.62
7,4,-510.43
8,4,-510.23
9,4,-510.44
10,4,-510.41
11,4,-510.43
12,4,-510.63
13,4,-510.56
14,4,-510.22
15,4,-510.31
16,4,-510.42
17,4,-510.83
18,4,-510.56
19,4,-510.54
20,4,-510.52
21,4,-510.56
22,4,-510.61
23,4,-510.54
24,4,-510.34
25,4,-510.07
26,4,-510.32
27,4,-510.3
28,4,-510.64
29,4,-510.35
30,4,-510.36
31,4,-510.71
32,4,-510.12
33,4,-510.59
34,4,-510.54
35,4,-510.63
36,4,-510.84
37,4,-10.3
38,4,3.11
39,4,2.9
40,4,3.55
41,4,3.07
42,4,3.63
43,4,3.44
44,4,3.49
45,4,4.0
46,4,3.6
47,4,3.4
48,4,5.1
49,4,3.8
50,4,4.27
51,4,4.22
52,4,4.85
53,4,4.33
54,4,4.19
55,4,4.62
56,4,4.88
57,4,5.84
58,4,5.0
59,4,6.32
60,4,7.5
61,4,7.37
62,4,8.66
63,4,9.09
64,4,9.18
65,4,9.17
66,4,10.2
67,4,11.57
68,4,12.25
69,4,12.03
70,4,13.27
71,4,14.79
72,4,14.93
73,4,15.53
74,4,16.54
75,4,16.56
76,4,15.79
77,4,15.08
78,4,16.02
79,4,14.8
80,4,13.15
81,4,12.2
82,4,11.43
83,4,11.41
84,4,9.57
85,4,9.73
86,4,9.12
87,4,9.8
88,4,7.98
89,4,7.49
90,4,6.45
91,4,6.1
92,4,5.28
93,4,5.05
94,4,4.35
95,4,3.71
96,4,4.04
97,4,4.38
98,4,3.17
99,4,3.45
