frame,class,snr_a_db
0,0,-502.73
1,0,-502.75
2,0,-502.52
3,0,-502.85
4,0,49.06
5,0,50.34
6,0,50.78
7,0,50.52
8,0,51.04
9,0,51.59
10,0,51.57
11,0,52.34
12,0,52.57
13,0,52.46
14,0,52.46
15,0,52.94
16,0,53.47
17,0,53.34
18,0,53.82
19,0,54.14
20,0,54.18
21,0,54.44
22,0,54.48
23,0,54.46
24,0,54.86
25,0,54.89
26,0,55.06
27,0,54.78
28,0,55.11
29,0,55.38
30,0,55.47
31,0,55.26
32,0,55.46
33,0,55.52
34,0,55.56
35,0,55.35
36,0,55.3
37,0,55.25
38,0,55.45
39,0,55.67
40,0,55.53
41,0,55.94
42,0,56.17
43,0,56.73
44,0,56.79
45,0,57.6
46,0,57.89
47,0,58.43
48,0,58.51
49,0,58.77
50,0,59.06
51,0,59.33
52,0,59.51
53,0,59.68
54,0,60.01
55,0,60.19
56,0,60.24
57,0,60.28
58,0,60.54
59,0,60.84
60,0,60.92
61,0,61.01
62,0,61.52
63,0,62.05
64,0,62.13
65,0,62.43
66,0,62.93
67,0,63.4
68,0,64.17
69,0,64.58
70,0,64.97
71,0,65.75
72,0,66.35
73,0,67.09
74,0,67.64
75,0,68.43
76,0,69.35
77,0,70.09
78,0,70.36
79,0,70.0
80,0,69.78
81,0,69.02
82,0,68.24
83,0,67.96
84,0,66.71
85,0,66.15
86,0,65.59
87,0,64.87
88,0,64.36
89,0,63.7
90,0,63.32
91,0,62.99
92,0,62.42
93,0,62.1
94,0,61.67
95,0,61.18
96,0,61.55
97,0,61.62
98,0,61.34
99,0,60.93
