frame,class,snr_a_db
0,3,-509.0
1,3,-508.94
2,3,-509.16
3,3,-509.23
4,3,-508.75
5,3,-508.88
6,3,-509.22
7,3,-509.0
8,3,-508.79
9,3,-509.08
10,3,-509.04
11,3,-508.86
12,3,-509.03
13,3,-509.09
14,3,-508.91
15,3,-508.67
16,3,-509.03
17,3,-509.03
18,3,-509.25
19,3,-509.06
20,3,-508.83
21,3,-509.19
22,3,-509.08
23,3,-509.15
24,3,-508.78
25,3,-509.16
26,3,-509.14
27,3,-509.02
28,3,-509.34
29,3,-509.0
30,3,-508.94
31,3,-508.99
32,3,15.98
33,3,15.41
34,3,5.71
35,3,-4.21
36,3,-15.78
37,3,-30.55
38,3,-43.84
39,3,10.38
40,3,20.0
41,3,21.77
42,3,24.39
43,3,23.97
44,3,23.37
45,3,22.97
46,3,12.42
47,3,0.54
48,3,1.46
49,3,-3.8
50,3,-11.72
51,3,-24.96
52,3,16.98
53,3,29.65
54,3,27.31
55,3,24.12
56,3,29.8
57,3,26.31
58,3,31.7
59,3,22.76
60,3,19.28
61,3,10.59
62,3,1.46
63,3,-6.08
64,3,-12.95
65,3,23.68
66,3,39.33
67,3,35.39
68,3,35.35
69,3,38.33
70,3,37.03
71,3,-21.86
72,3,-509.13
73,3,-508.83
74,3,-508.85
75,3,-509.02
76,3,-509.14
77,3,-508.97
78,3,-509.21
79,3,-509.22
80,3,-509.02
81,3,-509.11
82,3,-509.33
83,3,-509.21
84,3,-508.97
85,3,-509.06
86,3,-509.33
87,3,-508.67
88,3,-509.4
89,3,-508.81
90,3,-509.08
91,3,-509.27
92,3,-509.13
93,3,-508.92
94,3,-509.13
95,3,-508.74
96,3,-509.26
97,3,-508.86
98,3,-508.76
99,3,-509.28
