frame,class,snr_a_db
0,0,-517.22
1,0,-517.19
2,0,-517.02
3,0,11.28
4,0,16.65
5,0,16.53
6,0,16.67
7,0,16.89
8,0,17.08
9,0,17.02
10,0,17.09
11,0,16.72
12,0,17.27
13,0,17.35
14,0,17.02
15,0,17.47
16,0,17.87
17,0,17.82
18,0,18.03
19,0,18.15
20,0,18.37
21,0,18.21
22,0,18.15
23,0,18.46
24,0,18.57
25,0,18.88
26,0,18.61
27,0,19.0
28,0,19.23
29,0,19.88
30,0,19.58
31,0,19.71
32,0,19.95
33,0,19.85
34,0,19.96
35,0,20.48
36,0,20.44
37,0,20.45
38,0,20.61
39,0,20.9
40,0,20.81
41,0,20.77
42,0,21.12
43,0,21.26
44,0,21.34
45,0,21.56
46,0,21.99
47,0,22.15
48,0,22.38
49,0,22.18
50,0,22.34
51,0,22.72
52,0,22.83
53,0,22.63
54,0,22.71
55,0,23.02
56,0,23.42
57,0,23.51
58,0,23.33
59,0,23.97
60,0,24.04
61,0,24.59
62,0,24.38
63,0,24.56
64,0,24.72
65,0,24.8
66,0,24.8
67,0,25.22
68,0,25.27
69,0,25.33
70,0,25.63
71,0,26.46
72,0,26.78
73,0,27.21
74,0,27.32
75,0,27.74
76,0,27.88
77,0,28.48
78,0,29.06
79,0,29.23
80,0,29.8
81,0,30.23
82,0,30.51
83,0,30.68
84,0,29.96
85,0,29.79
86,0,29.8
87,0,29.32
88,0,28.81
89,0,28.86
90,0,28.63
91,0,28.02
92,0,27.44
93,0,27.17
94,0,27.07
95,0,26.89
96,0,26.39
97,0,26.37
98,0,26.02
99,0,25.66
