frame,class,snr_a_db
0,0,-508.0
1,0,-507.72
2,0,42.15
3,0,48.81
4,0,48.85
5,0,49.1
6,0,49.67
7,0,50.32
8,0,50.7
9,0,51.14
10,0,51.39
11,0,51.49
12,0,51.9
13,0,52.53
14,0,52.26
15,0,52.57
16,0,52.81
17,0,52.83
18,0,52.84
19,0,53.16
20,0,53.15
21,0,53.28
22,0,52.81
23,0,52.88
24,0,53.1
25,0,52.99
26,0,52.52
27,0,52.3
28,0,52.62
29,0,52.52
30,0,52.69
31,0,52.97
32,0,53.39
33,0,53.51
34,0,53.99
35,0,54.3
36,0,54.68
37,0,55.46
38,0,55.04
39,0,55.66
40,0,55.66
41,0,55.84
42,0,56.06
43,0,56.05
44,0,56.34
45,0,56.51
46,0,56.51
47,0,57.04
48,0,57.07
49,0,57.06
50,0,57.26
51,0,57.43
52,0,57.94
53,0,57.92
54,0,58.09
55,0,57.7
56,0,58.23
57,0,58.26
58,0,58.57
59,0,59.33
60,0,60.02
61,0,61.19
62,0,62.31
63,0,63.15
64,0,64.91
65,0,66.36
66,0,69.99
67,0,73.83
68,0,71.91
69,0,72.16
70,0,77.56
71,0,78.94
72,0,78.81
73,0,78.12
74,0,72.77
75,0,72.53
76,0,73.8
77,0,70.55
78,0,66.73
79,0,65.41
80,0,64.18
81,0,62.93
82,0,61.86
83,0,60.62
84,0,60.02
85,0,59.17
86,0,58.44
87,0,58.05
88,0,57.84
89,0,57.95
90,0,57.97
91,0,58.11
92,0,57.45
93,0,57.39
94,0,57.64
95,0,57.73
96,0,57.27
97,0,56.92
98,0,56.54
99,0,56.89
