frame,class,snr_a_db
0,4,-373.77
1,4,3.81
2,4,4.12
3,4,3.85
4,4,3.73
5,4,3.93
6,4,4.19
7,4,4.98
8,4,4.94
9,4,4.02
10,4,4.23
11,4,4.67
12,4,4.29
13,4,4.48
14,4,4.88
15,4,4.44
16,4,4.97
17,4,5.09
18,4,5.57
19,4,5.57
20,4,5.72
21,4,5.7
22,4,6.07
23,4,6.08
24,4,6.47
25,4,6.49
26,4,6.13
27,4,7.03
28,4,7.39
29,4,7.81
30,4,7.79
31,4,7.38
32,4,8.0
33,4,8.26
34,4,9.05
35,4,9.52
36,4,8.99
37,4,9.53
38,4,9.85
39,4,9.65
40,4,9.2
41,4,10.38
42,4,10.57
43,4,10.18
44,4,10.46
45,4,10.58
46,4,10.84
47,4,10.71
48,4,11.34
49,4,11.87
50,4,11.94
51,4,12.01
52,4,12.73
53,4,13.05
54,4,13.46
55,4,12.65
56,4,12.53
57,4,12.94
58,4,13.15
59,4,12.5
60,4,13.88
61,4,13.19
62,4,12.7
63,4,13.18
64,4,13.0
65,4,13.65
66,4,13.67
67,4,13.78
68,4,13.7
69,4,13.57
70,4,13.82
71,4,13.36
72,4,13.52
73,4,13.35
74,4,14.03
75,4,13.79
76,4,13.13
77,4,12.88
78,4,13.39
79,4,12.91
80,4,13.3
81,4,13.92
82,4,13.7
83,4,13.37
84,4,12.63
85,4,13.14
86,4,12.83
87,4,12.39
88,4,12.78
89,4,12.61
90,4,11.98
91,4,12.29
92,4,11.47
93,4,12.19
94,4,11.89
95,4,11.43
96,4,11.64
97,4,10.82
98,4,11.23
99,4,10.64
