frame,class,snr_a_db
0,0,-512.65
1,0,45.91
2,0,47.87
3,0,48.19
4,0,48.21
5,0,48.21
6,0,48.36
7,0,48.38
8,0,48.62
9,0,48.57
10,0,49.19
11,0,48.89
12,0,48.95
13,0,49.03
14,0,49.12
15,0,48.88
16,0,49.24
17,0,49.48
18,0,49.35
19,0,49.78
20,0,49.52
21,0,49.62
22,0,49.95
23,0,50.14
24,0,49.82
25,0,50.84
26,0,50.43
27,0,50.42
28,0,50.73
29,0,50.79
30,0,51.09
31,0,51.21
32,0,51.04
33,0,52.01
34,0,51.98
35,0,52.4
36,0,52.6
37,0,52.43
38,0,52.92
39,0,53.45
40,0,54.36
41,0,55.09
42,0,55.39
43,0,55.87
44,0,56.68
45,0,57.97
46,0,56.1
47,0,56.63
48,0,57.27
49,0,58.32
50,0,59.36
51,0,60.61
52,0,63.09
53,0,63.75
54,0,63.1
55,0,61.86
56,0,61.65
57,0,61.02
58,0,61.6
59,0,62.84
60,0,62.87
61,0,62.78
62,0,63.26
63,0,63.9
64,0,64.45
65,0,68.86
66,0,70.48
67,0,70.47
68,0,69.42
69,0,67.39
70,0,64.83
71,0,63.17
72,0,63.38
73,0,64.45
74,0,65.38
75,0,66.01
76,0,65.65
77,0,64.65
78,0,63.91
79,0,63.74
80,0,64.18
81,0,63.32
82,0,62.23
83,0,61.14
84,0,59.94
85,0,56.29
86,0,55.52
87,0,55.07
88,0,54.71
89,0,54.71
90,0,53.59
91,0,53.76
92,0,53.88
93,0,53.31
94,0,53.04
95,0,52.62
96,0,52.09
97,0,52.04
98,0,52.03
99,0,51.95
