frame,class,snr_a_db
0,4,-495.44
1,4,-495.58
2,4,-495.61
3,4,-495.19
4,4,-495.48
5,4,-495.43
6,4,-495.45
7,4,-495.65
8,4,-495.61
9,4,-495.25
10,4,-495.12
11,4,-495.32
12,4,-495.42
13,4,-495.42
14,4,-495.44
15,4,-495.24
16,4,-495.34
17,4,-495.6
18,4,-495.42
19,4,-495.41
20,4,-495.53
21,4,-495.32
22,4,-495.28
23,4,-495.63
24,4,-495.23
25,4,-495.44
26,4,-495.4
27,4,-495.31
28,4,-495.28
29,4,-495.07
30,4,-495.56
31,4,-495.52
32,4,-495.58
33,4,-495.33
34,4,-495.42
35,4,-495.5
36,4,14.73
37,4,22.31
38,4,22.14
39,4,22.25
40,4,22.17
41,4,22.99
42,4,23.25
43,4,23.62
44,4,23.34
45,4,23.48
46,4,24.17
47,4,25.82
48,4,25.72
49,4,26.61
50,4,27.35
51,4,27.36
52,4,28.0
53,4,27.37
54,4,28.17
55,4,28.5
56,4,30.43
57,4,29.9
58,4,30.07
59,4,30.73
60,4,30.89
61,4,32.38
62,4,31.71
63,4,31.95
64,4,32.74
65,4,32.83
66,4,32.92
67,4,32.7
68,4,31.78
69,4,31.27
70,4,30.74
71,4,30.29
72,4,30.06
73,4,29.29
74,4,29.15
75,4,28.39
76,4,28.5
77,4,27.94
78,4,27.44
79,4,27.02
80,4,26.65
81,4,25.67
82,4,25.23
83,4,23.88
84,4,24.66
85,4,24.4
86,4,23.07
87,4,23.62
88,4,23.22
89,4,22.78
90,4,22.54
91,4,22.12
92,4,22.63
93,4,22.09
94,4,22.14
95,4,21.19
96,4,20.92
97,4,20.83
98,4,20.73
99,4,20.23
