frame,class,snr_a_db
0,0,-511.01
1,0,40.28
2,0,41.97
3,0,42.12
4,0,42.29
5,0,42.16
6,0,42.36
7,0,42.53
8,0,42.6
9,0,42.83
10,0,42.79
11,0,42.56
12,0,43.25
13,0,42.62
14,0,42.98
15,0,43.08
16,0,42.94
17,0,43.3
18,0,43.14
19,0,43.42
20,0,43.47
21,0,43.65
22,0,43.5
23,0,43.74
24,0,43.63
25,0,43.76
26,0,43.61
27,0,43.83
28,0,43.85
29,0,44.02
30,0,44.27
31,0,44.2
32,0,44.22
33,0,44.43
34,0,44.4
35,0,44.63
36,0,44.22
37,0,44.5
38,0,44.85
39,0,44.81
40,0,44.96
41,0,44.98
42,0,45.27
43,0,45.53
44,0,45.46
45,0,45.33
46,0,45.58
47,0,45.91
48,0,45.87
49,0,45.77
50,0,45.98
51,0,46.24
52,0,46.32
53,0,46.0
54,0,46.52
55,0,46.49
56,0,46.85
57,0,46.91
58,0,47.27
59,0,47.32
60,0,47.13
61,0,47.12
62,0,47.04
63,0,47.23
64,0,47.2
65,0,47.38
66,0,47.22
67,0,47.16
68,0,47.17
69,0,47.48
70,0,47.32
71,0,47.49
72,0,47.46
73,0,47.04
74,0,47.16
75,0,47.17
76,0,46.67
77,0,46.81
78,0,46.83
79,0,47.18
80,0,46.72
81,0,46.53
82,0,46.58
83,0,46.06
84,0,46.17
85,0,45.95
86,0,45.88
87,0,45.69
88,0,45.82
89,0,45.56
90,0,45.73
91,0,45.29
92,0,45.46
93,0,45.32
94,0,45.32
95,0,44.89
96,0,45.03
97,0,44.88
98,0,44.66
99,0,44.51
